,coeff_0,coeff_0,coeff_1,coeff_1,coeff_2,coeff_2,coeff_3,coeff_3
,target,pred,target,pred,target,pred,target,pred
6372,tensor([0.1720]),tensor([0.1987]),tensor([0.4493]),tensor([0.3809]),tensor([0.1300]),tensor([0.1807]),tensor([0.2487]),tensor([0.2397])
12437,tensor([0.1784]),tensor([0.2088]),tensor([0.2930]),tensor([0.2695]),tensor([0.2880]),tensor([0.2488]),tensor([0.2407]),tensor([0.2729])
7983,tensor([0.4319]),tensor([0.3719]),tensor([0.2178]),tensor([0.2275]),tensor([0.1439]),tensor([0.1636]),tensor([0.2064]),tensor([0.2370])
17086,tensor([0.1994]),tensor([0.2193]),tensor([0.1642]),tensor([0.2040]),tensor([0.0609]),tensor([0.2123]),tensor([0.5756]),tensor([0.3644])
18126,tensor([0.2885]),tensor([0.2728]),tensor([0.2595]),tensor([0.2549]),tensor([0.2170]),tensor([0.2639]),tensor([0.2350]),tensor([0.2083])
18237,tensor([0.3009]),tensor([0.2811]),tensor([0.2977]),tensor([0.2816]),tensor([0.1457]),tensor([0.1900]),tensor([0.2558]),tensor([0.2473])
18304,tensor([0.2118]),tensor([0.2248]),tensor([0.5006]),tensor([0.4158]),tensor([0.2163]),tensor([0.1644]),tensor([0.0712]),tensor([0.1949])
17244,tensor([0.0160]),tensor([0.0322]),tensor([0.4079]),tensor([0.3833]),tensor([0.4872]),tensor([0.2917]),tensor([0.0889]),tensor([0.2928])
9241,tensor([0.3246]),tensor([0.3214]),tensor([0.5899]),tensor([0.5630]),tensor([0.0409]),tensor([0.0279]),tensor([0.0446]),tensor([0.0876])
2820,tensor([0.1927]),tensor([0.2182]),tensor([0.3557]),tensor([0.3056]),tensor([0.3356]),tensor([0.2523]),tensor([0.1161]),tensor([0.2239])
12167,tensor([0.4827]),tensor([0.4725]),tensor([0.0140]),tensor([0.0164]),tensor([0.2282]),tensor([0.2101]),tensor([0.2751]),tensor([0.3009])
9225,tensor([0.3576]),tensor([0.3147]),tensor([0.3362]),tensor([0.3025]),tensor([0.1420]),tensor([0.1921]),tensor([0.1642]),tensor([0.1907])
17697,tensor([0.1360]),tensor([0.1749]),tensor([0.3390]),tensor([0.3011]),tensor([0.0954]),tensor([0.2272]),tensor([0.4297]),tensor([0.2968])
10250,tensor([0.1174]),tensor([0.1607]),tensor([0.3230]),tensor([0.2971]),tensor([0.3174]),tensor([0.2768]),tensor([0.2422]),tensor([0.2653])
11804,tensor([0.3412]),tensor([0.3253]),tensor([0.0487]),tensor([0.0856]),tensor([0.2649]),tensor([0.3131]),tensor([0.3451]),tensor([0.2760])
15388,tensor([0.6768]),tensor([0.6611]),tensor([0.0144]),tensor([0.0150]),tensor([0.0763]),tensor([0.1176]),tensor([0.2326]),tensor([0.2062])
7342,tensor([0.0783]),tensor([0.1223]),tensor([0.1922]),tensor([0.1923]),tensor([0.1585]),tensor([0.2928]),tensor([0.5711]),tensor([0.3925])
3150,tensor([0.3313]),tensor([0.3025]),tensor([0.4036]),tensor([0.3494]),tensor([0.1782]),tensor([0.1716]),tensor([0.0870]),tensor([0.1765])
14817,tensor([0.2950]),tensor([0.2744]),tensor([0.1684]),tensor([0.2015]),tensor([0.0975]),tensor([0.2415]),tensor([0.4390]),tensor([0.2826])
7744,tensor([0.2300]),tensor([0.2346]),tensor([0.0705]),tensor([0.1156]),tensor([0.3682]),tensor([0.3266]),tensor([0.3313]),tensor([0.3232])
7823,tensor([0.5151]),tensor([0.4360]),tensor([0.0827]),tensor([0.1353]),tensor([0.3040]),tensor([0.2721]),tensor([0.0982]),tensor([0.1566])
18955,tensor([0.3577]),tensor([0.3366]),tensor([0.4223]),tensor([0.3951]),tensor([0.2019]),tensor([0.1829]),tensor([0.0181]),tensor([0.0855])
3691,tensor([0.3667]),tensor([0.3278]),tensor([0.1229]),tensor([0.1593]),tensor([0.3786]),tensor([0.2906]),tensor([0.1318]),tensor([0.2222])
5659,tensor([0.2368]),tensor([0.2421]),tensor([0.2092]),tensor([0.2249]),tensor([0.4330]),tensor([0.3158]),tensor([0.1210]),tensor([0.2172])
4140,tensor([0.3622]),tensor([0.3374]),tensor([0.1387]),tensor([0.1617]),tensor([0.4639]),tensor([0.4112]),tensor([0.0351]),tensor([0.0897])
4000,tensor([0.4393]),tensor([0.4018]),tensor([0.0718]),tensor([0.0994]),tensor([0.3547]),tensor([0.2716]),tensor([0.1342]),tensor([0.2273])
8027,tensor([0.2737]),tensor([0.2662]),tensor([0.1439]),tensor([0.1759]),tensor([0.2743]),tensor([0.2627]),tensor([0.3081]),tensor([0.2952])
9229,tensor([0.0565]),tensor([0.0942]),tensor([0.2859]),tensor([0.2880]),tensor([0.4244]),tensor([0.3194]),tensor([0.2331]),tensor([0.2985])
8576,tensor([0.5829]),tensor([0.5238]),tensor([0.0828]),tensor([0.1177]),tensor([0.0240]),tensor([0.0842]),tensor([0.3103]),tensor([0.2743])
2642,tensor([0.2600]),tensor([0.2572]),tensor([0.0188]),tensor([0.0512]),tensor([0.2529]),tensor([0.3396]),tensor([0.4683]),tensor([0.3521])
8791,tensor([0.2267]),tensor([0.2374]),tensor([0.3041]),tensor([0.2735]),tensor([0.2498]),tensor([0.2326]),tensor([0.2194]),tensor([0.2565])
17825,tensor([0.2248]),tensor([0.2299]),tensor([0.5101]),tensor([0.4484]),tensor([0.0478]),tensor([0.1259]),tensor([0.2173]),tensor([0.1958])
17303,tensor([0.3261]),tensor([0.3254]),tensor([0.6208]),tensor([0.6224]),tensor([0.0301]),tensor([-0.0120]),tensor([0.0230]),tensor([0.0641])
2229,tensor([0.0323]),tensor([0.0581]),tensor([0.2745]),tensor([0.2725]),tensor([0.3479]),tensor([0.3272]),tensor([0.3453]),tensor([0.3422])
6868,tensor([0.2275]),tensor([0.2299]),tensor([0.0665]),tensor([0.1026]),tensor([0.2200]),tensor([0.2897]),tensor([0.4861]),tensor([0.3779])
5225,tensor([0.3507]),tensor([0.3100]),tensor([0.3081]),tensor([0.2826]),tensor([0.3106]),tensor([0.1937]),tensor([0.0306]),tensor([0.2136])
14132,tensor([0.1540]),tensor([0.1800]),tensor([0.0784]),tensor([0.1186]),tensor([0.4926]),tensor([0.5208]),tensor([0.2749]),tensor([0.1807])
6076,tensor([0.1197]),tensor([0.1625]),tensor([0.3696]),tensor([0.3322]),tensor([0.1600]),tensor([0.2123]),tensor([0.3507]),tensor([0.2930])
2150,tensor([0.3140]),tensor([0.2895]),tensor([0.1454]),tensor([0.1889]),tensor([0.1544]),tensor([0.2052]),tensor([0.3861]),tensor([0.3164])
6250,tensor([0.2223]),tensor([0.2313]),tensor([0.2640]),tensor([0.2715]),tensor([0.0597]),tensor([0.1717]),tensor([0.4540]),tensor([0.3255])
18064,tensor([0.2275]),tensor([0.2376]),tensor([0.2870]),tensor([0.2734]),tensor([0.1993]),tensor([0.2485]),tensor([0.2862]),tensor([0.2406])
16677,tensor([0.2139]),tensor([0.2249]),tensor([0.3305]),tensor([0.3036]),tensor([0.4320]),tensor([0.2938]),tensor([0.0235]),tensor([0.1778])
19632,tensor([0.3298]),tensor([0.3199]),tensor([0.0502]),tensor([0.0693]),tensor([0.1948]),tensor([0.2480]),tensor([0.4251]),tensor([0.3627])
3913,tensor([0.3732]),tensor([0.3641]),tensor([0.0270]),tensor([0.0391]),tensor([0.1693]),tensor([0.2384]),tensor([0.4305]),tensor([0.3583])
10228,tensor([0.3757]),tensor([0.3313]),tensor([0.2113]),tensor([0.2285]),tensor([0.2299]),tensor([0.2671]),tensor([0.1831]),tensor([0.1730])
5151,tensor([0.2163]),tensor([0.2314]),tensor([0.2327]),tensor([0.2405]),tensor([0.2347]),tensor([0.2511]),tensor([0.3163]),tensor([0.2770])
18076,tensor([0.1185]),tensor([0.1631]),tensor([0.2742]),tensor([0.2650]),tensor([0.5451]),tensor([0.2565]),tensor([0.0622]),tensor([0.3154])
17758,tensor([0.1407]),tensor([0.1811]),tensor([0.1992]),tensor([0.2058]),tensor([0.1761]),tensor([0.2783]),tensor([0.4840]),tensor([0.3348])
681,tensor([0.2261]),tensor([0.2381]),tensor([0.2305]),tensor([0.2389]),tensor([0.2680]),tensor([0.2689]),tensor([0.2754]),tensor([0.2541])
12325,tensor([0.4312]),tensor([0.3859]),tensor([0.1092]),tensor([0.1425]),tensor([0.3776]),tensor([0.3507]),tensor([0.0820]),tensor([0.1210])
8398,tensor([0.1272]),tensor([0.1688]),tensor([0.2978]),tensor([0.2790]),tensor([0.3461]),tensor([0.2829]),tensor([0.2289]),tensor([0.2693])
8247,tensor([0.2216]),tensor([0.2324]),tensor([0.3772]),tensor([0.3249]),tensor([0.3734]),tensor([0.1909]),tensor([0.0278]),tensor([0.2519])
12292,tensor([0.0969]),tensor([0.1416]),tensor([0.1864]),tensor([0.2003]),tensor([0.4473]),tensor([0.4822]),tensor([0.2693]),tensor([0.1759])
10703,tensor([0.2655]),tensor([0.2588]),tensor([0.2455]),tensor([0.2439]),tensor([0.3068]),tensor([0.2370]),tensor([0.1822]),tensor([0.2603])
14025,tensor([0.1105]),tensor([0.1535]),tensor([0.3833]),tensor([0.3362]),tensor([0.4824]),tensor([0.2274]),tensor([0.0238]),tensor([0.2828])
910,tensor([0.1961]),tensor([0.2206]),tensor([0.2199]),tensor([0.2244]),tensor([0.1652]),tensor([0.2556]),tensor([0.4188]),tensor([0.2994])
3427,tensor([0.1488]),tensor([0.1870]),tensor([0.2269]),tensor([0.2383]),tensor([0.3034]),tensor([0.3587]),tensor([0.3209]),tensor([0.2160])
11224,tensor([0.3227]),tensor([0.3055]),tensor([0.4465]),tensor([0.4050]),tensor([0.1713]),tensor([0.1857]),tensor([0.0595]),tensor([0.1038])
8872,tensor([0.2162]),tensor([0.2320]),tensor([0.3281]),tensor([0.2806]),tensor([0.4556]),tensor([0.2247]),tensor([1.0000e-04]),tensor([0.2627])
4039,tensor([0.2178]),tensor([0.2256]),tensor([0.6030]),tensor([0.5112]),tensor([0.1525]),tensor([0.1226]),tensor([0.0267]),tensor([0.1406])
5857,tensor([0.0925]),tensor([0.1359]),tensor([0.3961]),tensor([0.3499]),tensor([0.5104]),tensor([0.3247]),tensor([0.0009]),tensor([0.1895])
5739,tensor([0.2800]),tensor([0.2692]),tensor([0.1779]),tensor([0.2047]),tensor([0.3684]),tensor([0.3546]),tensor([0.1737]),tensor([0.1714])
8954,tensor([0.2156]),tensor([0.2270]),tensor([0.1100]),tensor([0.1298]),tensor([0.4131]),tensor([0.3595]),tensor([0.2614]),tensor([0.2837])
11007,tensor([0.2335]),tensor([0.2404]),tensor([0.4305]),tensor([0.3554]),tensor([0.0588]),tensor([0.1963]),tensor([0.2772]),tensor([0.2078])
17162,tensor([0.2753]),tensor([0.2629]),tensor([0.1379]),tensor([0.1917]),tensor([0.2922]),tensor([0.3111]),tensor([0.2946]),tensor([0.2343])
19151,tensor([0.2959]),tensor([0.2844]),tensor([0.1103]),tensor([0.1378]),tensor([0.2212]),tensor([0.2484]),tensor([0.3726]),tensor([0.3294])
2157,tensor([0.3834]),tensor([0.3380]),tensor([0.2897]),tensor([0.2728]),tensor([0.2194]),tensor([0.1693]),tensor([0.1075]),tensor([0.2199])
8612,tensor([0.2725]),tensor([0.2634]),tensor([0.3293]),tensor([0.2971]),tensor([0.2202]),tensor([0.1954]),tensor([0.1780]),tensor([0.2440])
16886,tensor([0.2449]),tensor([0.2472]),tensor([0.2381]),tensor([0.2464]),tensor([0.3025]),tensor([0.2439]),tensor([0.2144]),tensor([0.2624])
16463,tensor([0.0853]),tensor([0.1289]),tensor([0.2222]),tensor([0.2361]),tensor([0.3929]),tensor([0.3578]),tensor([0.2996]),tensor([0.2772])
1746,tensor([0.1647]),tensor([0.1965]),tensor([0.4610]),tensor([0.3837]),tensor([0.1916]),tensor([0.1820]),tensor([0.1827]),tensor([0.2377])
1138,tensor([0.0009]),tensor([0.0087]),tensor([0.2793]),tensor([0.2879]),tensor([0.2497]),tensor([0.3345]),tensor([0.4701]),tensor([0.3689])
