,coeff_0,coeff_0,coeff_1,coeff_1,coeff_2,coeff_2,coeff_3,coeff_3
,target,pred,target,pred,target,pred,target,pred
12478,tensor([0.0544]),tensor([0.0785]),tensor([0.0602]),tensor([0.1241]),tensor([0.3406]),tensor([0.4742]),tensor([0.5448]),tensor([0.3232])
16482,tensor([0.3369]),tensor([0.2993]),tensor([0.1514]),tensor([0.2120]),tensor([0.0627]),tensor([0.2339]),tensor([0.4490]),tensor([0.2548])
17797,tensor([0.2013]),tensor([0.2208]),tensor([0.2245]),tensor([0.2479]),tensor([0.1182]),tensor([0.2550]),tensor([0.4560]),tensor([0.2763])
949,tensor([0.4818]),tensor([0.4289]),tensor([0.0406]),tensor([0.1088]),tensor([0.3360]),tensor([0.2720]),tensor([0.1416]),tensor([0.1903])
10677,tensor([0.3028]),tensor([0.2738]),tensor([0.1319]),tensor([0.1959]),tensor([0.3211]),tensor([0.2894]),tensor([0.2441]),tensor([0.2410])
11783,tensor([0.0847]),tensor([0.1161]),tensor([0.2136]),tensor([0.2311]),tensor([0.4506]),tensor([0.3436]),tensor([0.2511]),tensor([0.3092])
18611,tensor([0.2966]),tensor([0.2752]),tensor([0.3098]),tensor([0.3041]),tensor([0.1030]),tensor([0.2219]),tensor([0.2906]),tensor([0.1987])
3315,tensor([0.3244]),tensor([0.2915]),tensor([0.1631]),tensor([0.2172]),tensor([0.0751]),tensor([0.2303]),tensor([0.4374]),tensor([0.2610])
3295,tensor([0.3155]),tensor([0.2788]),tensor([0.0713]),tensor([0.1562]),tensor([0.3258]),tensor([0.3740]),tensor([0.2875]),tensor([0.1909])
11239,tensor([0.4112]),tensor([0.3536]),tensor([0.2105]),tensor([0.2473]),tensor([0.0642]),tensor([0.2205]),tensor([0.3141]),tensor([0.1785])
2954,tensor([0.2026]),tensor([0.2148]),tensor([0.1347]),tensor([0.1922]),tensor([0.2620]),tensor([0.2971]),tensor([0.4007]),tensor([0.2959])
11674,tensor([0.1062]),tensor([0.1400]),tensor([0.4696]),tensor([0.4229]),tensor([0.1075]),tensor([0.2226]),tensor([0.3167]),tensor([0.2144])
19243,tensor([0.1833]),tensor([0.2039]),tensor([0.2819]),tensor([0.2867]),tensor([0.4147]),tensor([0.2649]),tensor([0.1202]),tensor([0.2445])
7849,tensor([0.1889]),tensor([0.2094]),tensor([0.2415]),tensor([0.2551]),tensor([0.2199]),tensor([0.2727]),tensor([0.3498]),tensor([0.2628])
3641,tensor([0.1719]),tensor([0.1849]),tensor([0.5575]),tensor([0.4903]),tensor([0.1135]),tensor([0.1895]),tensor([0.1570]),tensor([0.1353])
8923,tensor([0.2666]),tensor([0.2487]),tensor([0.1771]),tensor([0.2222]),tensor([0.3025]),tensor([0.3198]),tensor([0.2539]),tensor([0.2093])
5484,tensor([0.3033]),tensor([0.2867]),tensor([0.0089]),tensor([0.0501]),tensor([0.2494]),tensor([0.3469]),tensor([0.4385]),tensor([0.3163])
8194,tensor([0.0234]),tensor([0.0392]),tensor([0.3860]),tensor([0.3709]),tensor([0.3009]),tensor([0.3079]),tensor([0.2897]),tensor([0.2820])
18830,tensor([0.3804]),tensor([0.3346]),tensor([0.0974]),tensor([0.1550]),tensor([0.2063]),tensor([0.2876]),tensor([0.3159]),tensor([0.2229])
2938,tensor([0.0575]),tensor([0.0883]),tensor([0.0714]),tensor([0.1157]),tensor([0.2308]),tensor([0.3444]),tensor([0.6403]),tensor([0.4516])
6627,tensor([0.1935]),tensor([0.2113]),tensor([0.3270]),tensor([0.3022]),tensor([0.2953]),tensor([0.2585]),tensor([0.1843]),tensor([0.2280])
9970,tensor([0.2233]),tensor([0.2261]),tensor([0.1250]),tensor([0.1826]),tensor([0.4765]),tensor([0.3105]),tensor([0.1752]),tensor([0.2808])
11631,tensor([0.1521]),tensor([0.1822]),tensor([0.1958]),tensor([0.2279]),tensor([0.3841]),tensor([0.3024]),tensor([0.2680]),tensor([0.2875])
1166,tensor([0.0431]),tensor([0.0743]),tensor([0.5928]),tensor([0.5415]),tensor([0.3364]),tensor([0.1838]),tensor([0.0278]),tensor([0.2004])
4231,tensor([0.3116]),tensor([0.2792]),tensor([0.2083]),tensor([0.2437]),tensor([0.3116]),tensor([0.3196]),tensor([0.1685]),tensor([0.1575])
6740,tensor([0.3370]),tensor([0.3044]),tensor([0.0859]),tensor([0.1453]),tensor([0.3171]),tensor([0.3267]),tensor([0.2600]),tensor([0.2236])
16417,tensor([0.1409]),tensor([0.1604]),tensor([0.0550]),tensor([0.1263]),tensor([0.3035]),tensor([0.3583]),tensor([0.5006]),tensor([0.3550])
9105,tensor([0.0549]),tensor([0.0616]),tensor([0.3077]),tensor([0.3216]),tensor([0.5299]),tensor([0.5006]),tensor([0.1075]),tensor([0.1162])
8336,tensor([0.3256]),tensor([0.2972]),tensor([0.3253]),tensor([0.3041]),tensor([0.0444]),tensor([0.2058]),tensor([0.3047]),tensor([0.1929])
3365,tensor([0.4149]),tensor([0.3637]),tensor([0.0770]),tensor([0.1508]),tensor([0.1126]),tensor([0.2464]),tensor([0.3955]),tensor([0.2390])
8327,tensor([0.4470]),tensor([0.4034]),tensor([0.0384]),tensor([0.0997]),tensor([0.4356]),tensor([0.2837]),tensor([0.0791]),tensor([0.2132])
2743,tensor([0.1104]),tensor([0.1469]),tensor([0.4340]),tensor([0.3893]),tensor([0.3106]),tensor([0.2333]),tensor([0.1450]),tensor([0.2305])
17309,tensor([0.0173]),tensor([0.0231]),tensor([0.2040]),tensor([0.2229]),tensor([0.2764]),tensor([0.3527]),tensor([0.5024]),tensor([0.4013])
6690,tensor([0.2219]),tensor([0.2299]),tensor([0.3814]),tensor([0.3428]),tensor([0.0222]),tensor([0.1975]),tensor([0.3745]),tensor([0.2298])
5852,tensor([0.2484]),tensor([0.2264]),tensor([0.1929]),tensor([0.2317]),tensor([0.4358]),tensor([0.4242]),tensor([0.1229]),tensor([0.1177])
3115,tensor([0.3741]),tensor([0.3391]),tensor([0.3563]),tensor([0.3591]),tensor([0.0571]),tensor([0.1818]),tensor([0.2125]),tensor([0.1199])
4948,tensor([0.2022]),tensor([0.2177]),tensor([0.2477]),tensor([0.2566]),tensor([0.2621]),tensor([0.2880]),tensor([0.2881]),tensor([0.2377])
17449,tensor([0.0881]),tensor([0.1272]),tensor([0.5719]),tensor([0.4908]),tensor([0.1100]),tensor([0.1952]),tensor([0.2300]),tensor([0.1868])
5772,tensor([0.3428]),tensor([0.3507]),tensor([0.5767]),tensor([0.6494]),tensor([0.0081]),tensor([0.0620]),tensor([0.0724]),tensor([-0.0621])
825,tensor([0.4562]),tensor([0.3858]),tensor([0.1178]),tensor([0.1762]),tensor([0.0824]),tensor([0.2475]),tensor([0.3436]),tensor([0.1906])
10288,tensor([0.0566]),tensor([0.0838]),tensor([0.2696]),tensor([0.2713]),tensor([0.3754]),tensor([0.3412]),tensor([0.2984]),tensor([0.3037])
5259,tensor([0.3605]),tensor([0.3143]),tensor([0.1256]),tensor([0.1876]),tensor([0.2790]),tensor([0.2815]),tensor([0.2349]),tensor([0.2165])
8614,tensor([0.3956]),tensor([0.3668]),tensor([0.0112]),tensor([0.0677]),tensor([0.4080]),tensor([0.3079]),tensor([0.1852]),tensor([0.2577])
2657,tensor([0.0747]),tensor([0.1045]),tensor([0.3675]),tensor([0.3550]),tensor([0.1719]),tensor([0.2780]),tensor([0.3858]),tensor([0.2625])
2728,tensor([0.5033]),tensor([0.4518]),tensor([0.1927]),tensor([0.2287]),tensor([0.1086]),tensor([0.2038]),tensor([0.1953]),tensor([0.1157])
7930,tensor([0.1930]),tensor([0.2050]),tensor([0.0906]),tensor([0.1703]),tensor([0.3313]),tensor([0.3215]),tensor([0.3851]),tensor([0.3032])
6069,tensor([0.0801]),tensor([0.0994]),tensor([0.2574]),tensor([0.2819]),tensor([0.3275]),tensor([0.4017]),tensor([0.3349]),tensor([0.2170])
5596,tensor([0.0401]),tensor([0.0477]),tensor([0.4132]),tensor([0.4072]),tensor([0.5191]),tensor([0.4094]),tensor([0.0276]),tensor([0.1357])
19480,tensor([0.4357]),tensor([0.3663]),tensor([0.1617]),tensor([0.2197]),tensor([0.1096]),tensor([0.2319]),tensor([0.2930]),tensor([0.1821])
6630,tensor([0.0217]),tensor([0.0219]),tensor([0.3258]),tensor([0.3362]),tensor([0.3001]),tensor([0.3875]),tensor([0.3523]),tensor([0.2544])
8966,tensor([0.1674]),tensor([0.1882]),tensor([0.1939]),tensor([0.2205]),tensor([0.4198]),tensor([0.3716]),tensor([0.2189]),tensor([0.2197])
18665,tensor([0.2577]),tensor([0.2433]),tensor([0.0111]),tensor([0.0972]),tensor([0.3543]),tensor([0.3456]),tensor([0.3769]),tensor([0.3139])
19450,tensor([0.2572]),tensor([0.2562]),tensor([0.1528]),tensor([0.1903]),tensor([0.0224]),tensor([0.2428]),tensor([0.5677]),tensor([0.3107])
11615,tensor([0.1954]),tensor([0.2008]),tensor([0.3684]),tensor([0.3500]),tensor([0.3002]),tensor([0.3186]),tensor([0.1360]),tensor([0.1306])
2078,tensor([0.0587]),tensor([0.0813]),tensor([0.3882]),tensor([0.3717]),tensor([0.3043]),tensor([0.3485]),tensor([0.2488]),tensor([0.1985])
15932,tensor([0.2950]),tensor([0.2810]),tensor([0.3559]),tensor([0.3490]),tensor([0.1956]),tensor([0.2643]),tensor([0.1535]),tensor([0.1057])
18220,tensor([0.0815]),tensor([0.1081]),tensor([0.3722]),tensor([0.3647]),tensor([0.2740]),tensor([0.3101]),tensor([0.2722]),tensor([0.2172])
14710,tensor([0.1347]),tensor([0.1703]),tensor([0.3006]),tensor([0.2842]),tensor([0.3671]),tensor([0.2797]),tensor([0.1975]),tensor([0.2657])
13123,tensor([0.2114]),tensor([0.2246]),tensor([0.3585]),tensor([0.3215]),tensor([0.2812]),tensor([0.2550]),tensor([0.1489]),tensor([0.1989])
16906,tensor([0.2627]),tensor([0.2539]),tensor([0.2598]),tensor([0.2627]),tensor([0.2883]),tensor([0.2748]),tensor([0.1892]),tensor([0.2086])
16020,tensor([0.4388]),tensor([0.4046]),tensor([0.2880]),tensor([0.2939]),tensor([0.0529]),tensor([0.2057]),tensor([0.2204]),tensor([0.0958])
10381,tensor([0.3160]),tensor([0.2903]),tensor([0.3556]),tensor([0.3426]),tensor([0.2622]),tensor([0.2206]),tensor([0.0662]),tensor([0.1466])
14999,tensor([0.4285]),tensor([0.3652]),tensor([0.0942]),tensor([0.1619]),tensor([0.1179]),tensor([0.2848]),tensor([0.3594]),tensor([0.1881])
19821,tensor([0.1558]),tensor([0.1832]),tensor([0.4546]),tensor([0.3905]),tensor([0.3804]),tensor([0.2234]),tensor([0.0092]),tensor([0.2029])
5237,tensor([0.3989]),tensor([0.3429]),tensor([0.1157]),tensor([0.1691]),tensor([0.0685]),tensor([0.2717]),tensor([0.4170]),tensor([0.2163])
6887,tensor([0.2759]),tensor([0.2475]),tensor([0.1411]),tensor([0.1918]),tensor([0.5728]),tensor([0.4313]),tensor([0.0102]),tensor([0.1294])
2315,tensor([0.0980]),tensor([0.1266]),tensor([0.2956]),tensor([0.2966]),tensor([0.3423]),tensor([0.3623]),tensor([0.2641]),tensor([0.2145])
1413,tensor([0.3704]),tensor([0.3424]),tensor([0.3622]),tensor([0.3540]),tensor([0.1059]),tensor([0.1896]),tensor([0.1615]),tensor([0.1141])
3156,tensor([0.4563]),tensor([0.3829]),tensor([0.1121]),tensor([0.1854]),tensor([0.1674]),tensor([0.2668]),tensor([0.2641]),tensor([0.1649])
4321,tensor([0.4679]),tensor([0.4334]),tensor([0.2745]),tensor([0.2953]),tensor([0.1092]),tensor([0.1875]),tensor([0.1484]),tensor([0.0838])
16351,tensor([0.0773]),tensor([0.1038]),tensor([0.7648]),tensor([0.6778]),tensor([0.1198]),tensor([0.1327]),tensor([0.0380]),tensor([0.0857])
13440,tensor([0.0799]),tensor([0.1130]),tensor([0.3378]),tensor([0.3110]),tensor([0.3225]),tensor([0.3727]),tensor([0.2599]),tensor([0.2033])
