,coeff,coeff
,target,pred
14531,"tensor([0.3849, 0.1702, 0.4257, 0.0193])","tensor([0.3921, 0.1542, 0.2116, 0.2420])"
1859,"tensor([0.3862, 0.4972, 0.0855, 0.0310])","tensor([0.2974, 0.5085, 0.0964, 0.0977])"
5420,"tensor([0.1083, 0.2250, 0.3397, 0.3271])","tensor([0.1177, 0.1952, 0.3073, 0.3798])"
10232,"tensor([0.2543, 0.1252, 0.3001, 0.3204])","tensor([0.2467, 0.1251, 0.2726, 0.3556])"
4384,"tensor([0.5477, 0.0898, 0.2839, 0.0786])","tensor([0.5605, 0.1088, 0.1936, 0.1371])"
12646,"tensor([0.2452, 0.2972, 0.2746, 0.1831])","tensor([0.2520, 0.2719, 0.2644, 0.2118])"
12616,"tensor([0.3707, 0.1636, 0.0583, 0.4074])","tensor([0.3569, 0.1497, 0.1807, 0.3126])"
6011,"tensor([0.3250, 0.2757, 0.1476, 0.2517])","tensor([0.3130, 0.2598, 0.1914, 0.2358])"
737,"tensor([0.2011, 0.3692, 0.0693, 0.3604])","tensor([0.1968, 0.3399, 0.1728, 0.2904])"
18769,"tensor([0.1391, 0.3364, 0.4888, 0.0356])","tensor([0.1549, 0.3078, 0.2703, 0.2670])"
3708,"tensor([0.0439, 0.5764, 0.1873, 0.1924])","tensor([0.0630, 0.6276, 0.1435, 0.1660])"
12280,"tensor([0.4072, 0.1383, 0.4328, 0.0216])","tensor([0.4085, 0.1383, 0.3163, 0.1368])"
13509,"tensor([0.0112, 0.4050, 0.4805, 0.1033])","tensor([0.0289, 0.3980, 0.2876, 0.2854])"
17873,"tensor([0.1418, 0.2215, 0.5608, 0.0759])","tensor([0.1403, 0.1815, 0.2750, 0.4032])"
6138,"tensor([0.1837, 0.3475, 0.4190, 0.0499])","tensor([0.1903, 0.3288, 0.2733, 0.2076])"
13614,"tensor([0.3328, 0.0884, 0.3207, 0.2580])","tensor([0.3203, 0.1178, 0.2871, 0.2748])"
10069,"tensor([0.2700, 0.2851, 0.1158, 0.3291])","tensor([0.2780, 0.2607, 0.2240, 0.2373])"
2136,"tensor([0.1178, 0.2572, 0.3076, 0.3173])","tensor([0.1292, 0.2326, 0.2653, 0.3729])"
19984,"tensor([0.0868, 0.3687, 0.0745, 0.4700])","tensor([0.1032, 0.3447, 0.1858, 0.3663])"
15008,"tensor([0.2052, 0.0719, 0.5685, 0.1543])","tensor([0.1730, 0.1004, 0.5343, 0.1923])"
13908,"tensor([0.3969, 0.0585, 0.4382, 0.1063])","tensor([0.3883, 0.0907, 0.2553, 0.2657])"
11256,"tensor([0.3145, 0.1905, 0.3175, 0.1775])","tensor([0.3126, 0.1833, 0.2587, 0.2454])"
3203,"tensor([0.0655, 0.1260, 0.4460, 0.3625])","tensor([0.0586, 0.1280, 0.4624, 0.3511])"
15342,"tensor([0.5875, 0.1501, 0.1338, 0.1286])","tensor([0.5998, 0.1340, 0.1355, 0.1306])"
717,"tensor([0.2932, 0.3654, 0.1019, 0.2394])","tensor([0.2879, 0.3499, 0.1934, 0.1687])"
5809,"tensor([0.3394, 0.0176, 0.4012, 0.2418])","tensor([0.3054, 0.0771, 0.2911, 0.3264])"
3715,"tensor([0.1279, 0.4593, 0.1997, 0.2131])","tensor([0.1346, 0.4809, 0.1769, 0.2076])"
9818,"tensor([0.3496, 0.0679, 0.3735, 0.2090])","tensor([0.3397, 0.0955, 0.2766, 0.2882])"
5400,"tensor([0.6670, 0.2794, 0.0359, 0.0176])","tensor([0.6547, 0.1981, 0.0762, 0.0710])"
7767,"tensor([0.0064, 0.0039, 0.3992, 0.5906])","tensor([0.0160, 0.0544, 0.3588, 0.5709])"
13839,"tensor([0.0490, 0.5353, 0.3222, 0.0936])","tensor([0.0698, 0.5841, 0.1941, 0.1520])"
15364,"tensor([0.1680, 0.2454, 0.3155, 0.2711])","tensor([0.1706, 0.2305, 0.3637, 0.2351])"
13096,"tensor([0.0981, 0.2771, 0.3636, 0.2612])","tensor([0.1109, 0.2513, 0.3607, 0.2772])"
19376,"tensor([0.1272, 0.3041, 0.2223, 0.3464])","tensor([0.1364, 0.2657, 0.2315, 0.3663])"
