,coeff_0,coeff_0,coeff_1,coeff_1,coeff_2,coeff_2,coeff_3,coeff_3
,target,pred,target,pred,target,pred,target,pred
1582,tensor([0.3292]),tensor([0.3071]),tensor([0.4199]),tensor([0.3857]),tensor([0.0385]),tensor([0.1304]),tensor([0.2124]),tensor([0.1768])
17281,tensor([0.4591]),tensor([0.4253]),tensor([0.4280]),tensor([0.4163]),tensor([0.0237]),tensor([0.0724]),tensor([0.0892]),tensor([0.0860])
6700,tensor([0.2976]),tensor([0.2762]),tensor([0.2575]),tensor([0.2597]),tensor([0.1906]),tensor([0.2192]),tensor([0.2543]),tensor([0.2449])
441,tensor([0.0447]),tensor([0.0759]),tensor([0.2210]),tensor([0.2365]),tensor([0.2082]),tensor([0.2917]),tensor([0.5262]),tensor([0.3960])
3058,tensor([0.2502]),tensor([0.2504]),tensor([0.1018]),tensor([0.1516]),tensor([0.2971]),tensor([0.2991]),tensor([0.3509]),tensor([0.2990])
4766,tensor([0.1456]),tensor([0.1829]),tensor([0.3503]),tensor([0.3154]),tensor([0.1701]),tensor([0.2223]),tensor([0.3339]),tensor([0.2793])
5851,tensor([0.5361]),tensor([0.4651]),tensor([0.2595]),tensor([0.2714]),tensor([0.0543]),tensor([0.1202]),tensor([0.1501]),tensor([0.1432])
4080,tensor([0.1069]),tensor([0.1510]),tensor([0.4141]),tensor([0.3614]),tensor([0.3583]),tensor([0.2414]),tensor([0.1206]),tensor([0.2463])
18111,tensor([0.2802]),tensor([0.2656]),tensor([0.2701]),tensor([0.2710]),tensor([0.0850]),tensor([0.2029]),tensor([0.3647]),tensor([0.2605])
12733,tensor([0.2818]),tensor([0.2694]),tensor([0.1717]),tensor([0.1958]),tensor([0.1449]),tensor([0.2449]),tensor([0.4016]),tensor([0.2899])
3459,tensor([0.2912]),tensor([0.2705]),tensor([0.2541]),tensor([0.2557]),tensor([0.3657]),tensor([0.2251]),tensor([0.0890]),tensor([0.2487])
18484,tensor([0.3801]),tensor([0.3375]),tensor([0.3481]),tensor([0.3221]),tensor([0.0195]),tensor([0.1555]),tensor([0.2524]),tensor([0.1849])
7360,tensor([0.2902]),tensor([0.2744]),tensor([0.2100]),tensor([0.2303]),tensor([0.2728]),tensor([0.2107]),tensor([0.2271]),tensor([0.2845])
19610,tensor([0.0759]),tensor([0.1187]),tensor([0.2662]),tensor([0.2697]),tensor([0.3384]),tensor([0.2981]),tensor([0.3195]),tensor([0.3135])
541,tensor([0.2746]),tensor([0.2712]),tensor([0.6275]),tensor([0.5936]),tensor([0.0127]),tensor([0.0441]),tensor([0.0852]),tensor([0.0910])
5025,tensor([0.2289]),tensor([0.2377]),tensor([0.1131]),tensor([0.1628]),tensor([0.4185]),tensor([0.4046]),tensor([0.2394]),tensor([0.1949])
4338,tensor([0.1606]),tensor([0.1966]),tensor([0.3613]),tensor([0.3198]),tensor([0.1604]),tensor([0.2390]),tensor([0.3176]),tensor([0.2446])
1618,tensor([0.2762]),tensor([0.2661]),tensor([0.3548]),tensor([0.3237]),tensor([0.0051]),tensor([0.1557]),tensor([0.3639]),tensor([0.2545])
17192,tensor([0.3386]),tensor([0.2965]),tensor([0.2149]),tensor([0.2315]),tensor([0.1442]),tensor([0.2326]),tensor([0.3023]),tensor([0.2393])
5049,tensor([0.2764]),tensor([0.2650]),tensor([0.2485]),tensor([0.2511]),tensor([0.4487]),tensor([0.2697]),tensor([0.0264]),tensor([0.2141])
3933,tensor([0.0581]),tensor([0.0950]),tensor([0.3069]),tensor([0.2854]),tensor([0.6160]),tensor([0.2716]),tensor([0.0190]),tensor([0.3480])
14431,tensor([0.1936]),tensor([0.2188]),tensor([0.3183]),tensor([0.2953]),tensor([0.1788]),tensor([0.2523]),tensor([0.3093]),tensor([0.2337])
8185,tensor([0.1822]),tensor([0.2118]),tensor([0.3654]),tensor([0.3250]),tensor([0.1850]),tensor([0.2291]),tensor([0.2674]),tensor([0.2340])
14993,tensor([0.2755]),tensor([0.2639]),tensor([0.3176]),tensor([0.2874]),tensor([0.3392]),tensor([0.2202]),tensor([0.0677]),tensor([0.2286])
15467,tensor([0.5643]),tensor([0.5357]),tensor([0.0049]),tensor([0.0436]),tensor([0.0651]),tensor([0.1476]),tensor([0.3656]),tensor([0.2731])
17426,tensor([0.3524]),tensor([0.3152]),tensor([0.1374]),tensor([0.1816]),tensor([0.4352]),tensor([0.3119]),tensor([0.0750]),tensor([0.1913])
2946,tensor([0.2232]),tensor([0.2355]),tensor([0.2494]),tensor([0.2453]),tensor([0.0491]),tensor([0.2347]),tensor([0.4782]),tensor([0.2844])
17346,tensor([0.1408]),tensor([0.1821]),tensor([0.1522]),tensor([0.1944]),tensor([0.3652]),tensor([0.3286]),tensor([0.3418]),tensor([0.2949])
643,tensor([0.4526]),tensor([0.4259]),tensor([0.0217]),tensor([0.0620]),tensor([0.2920]),tensor([0.2290]),tensor([0.2337]),tensor([0.2831])
9882,tensor([0.3304]),tensor([0.3061]),tensor([0.4158]),tensor([0.3759]),tensor([0.0577]),tensor([0.1436]),tensor([0.1960]),tensor([0.1744])
16594,tensor([0.1975]),tensor([0.2199]),tensor([0.2740]),tensor([0.2694]),tensor([0.0955]),tensor([0.2306]),tensor([0.4330]),tensor([0.2800])
6142,tensor([0.3503]),tensor([0.3227]),tensor([0.3858]),tensor([0.3555]),tensor([0.1334]),tensor([0.1903]),tensor([0.1306]),tensor([0.1315])
1061,tensor([0.4971]),tensor([0.4503]),tensor([0.0403]),tensor([0.0933]),tensor([0.1180]),tensor([0.2030]),tensor([0.3446]),tensor([0.2534])
16906,tensor([0.2627]),tensor([0.2557]),tensor([0.2598]),tensor([0.2596]),tensor([0.2883]),tensor([0.2446]),tensor([0.1892]),tensor([0.2401])
2934,tensor([0.3991]),tensor([0.3612]),tensor([0.1832]),tensor([0.2061]),tensor([0.4043]),tensor([0.3075]),tensor([0.0134]),tensor([0.1252])
480,tensor([0.2288]),tensor([0.2353]),tensor([0.4439]),tensor([0.3830]),tensor([0.0945]),tensor([0.1650]),tensor([0.2328]),tensor([0.2167])
11794,tensor([0.2075]),tensor([0.2259]),tensor([0.2620]),tensor([0.2607]),tensor([0.2899]),tensor([0.2434]),tensor([0.2406]),tensor([0.2700])
6471,tensor([0.2785]),tensor([0.2648]),tensor([0.2406]),tensor([0.2503]),tensor([0.1712]),tensor([0.2260]),tensor([0.3097]),tensor([0.2589])
3232,tensor([0.0338]),tensor([0.0659]),tensor([0.4931]),tensor([0.4548]),tensor([0.3467]),tensor([0.2155]),tensor([0.1264]),tensor([0.2638])
15390,tensor([0.1886]),tensor([0.2137]),tensor([0.3469]),tensor([0.3091]),tensor([0.2087]),tensor([0.2733]),tensor([0.2557]),tensor([0.2040])
5384,tensor([0.3389]),tensor([0.3146]),tensor([0.0789]),tensor([0.1383]),tensor([0.3407]),tensor([0.3559]),tensor([0.2415]),tensor([0.1911])
1560,tensor([0.4641]),tensor([0.4142]),tensor([0.3000]),tensor([0.3025]),tensor([0.0788]),tensor([0.1155]),tensor([0.1571]),tensor([0.1678])
18309,tensor([0.3406]),tensor([0.3241]),tensor([0.0213]),tensor([0.0822]),tensor([0.1589]),tensor([0.2540]),tensor([0.4793]),tensor([0.3397])
18756,tensor([0.3718]),tensor([0.3370]),tensor([0.4368]),tensor([0.3943]),tensor([0.1085]),tensor([0.1314]),tensor([0.0829]),tensor([0.1374])
2689,tensor([0.2705]),tensor([0.2702]),tensor([0.0096]),tensor([0.0267]),tensor([0.4464]),tensor([0.3784]),tensor([0.2734]),tensor([0.3248])
16367,tensor([0.0028]),tensor([0.0213]),tensor([0.4099]),tensor([0.4156]),tensor([0.2050]),tensor([0.3339]),tensor([0.3823]),tensor([0.2292])
13475,tensor([0.4926]),tensor([0.4141]),tensor([0.2343]),tensor([0.2468]),tensor([0.1006]),tensor([0.1574]),tensor([0.1725]),tensor([0.1816])
4430,tensor([0.2090]),tensor([0.2236]),tensor([0.3118]),tensor([0.2891]),tensor([0.2723]),tensor([0.3085]),tensor([0.2069]),tensor([0.1788])
19157,tensor([0.4359]),tensor([0.3939]),tensor([0.1824]),tensor([0.2121]),tensor([0.2884]),tensor([0.2856]),tensor([0.0933]),tensor([0.1084])
12842,tensor([0.2423]),tensor([0.2470]),tensor([0.2101]),tensor([0.2403]),tensor([0.3329]),tensor([0.2913]),tensor([0.2147]),tensor([0.2214])
8367,tensor([0.3396]),tensor([0.3043]),tensor([0.2192]),tensor([0.2443]),tensor([0.2104]),tensor([0.2605]),tensor([0.2308]),tensor([0.1909])
7568,tensor([0.0094]),tensor([0.0255]),tensor([0.5161]),tensor([0.4917]),tensor([0.2898]),tensor([0.2519]),tensor([0.1847]),tensor([0.2309])
14947,tensor([0.1423]),tensor([0.1800]),tensor([0.5399]),tensor([0.4399]),tensor([0.0681]),tensor([0.1690]),tensor([0.2497]),tensor([0.2111])
13337,tensor([0.1410]),tensor([0.1810]),tensor([0.2108]),tensor([0.2340]),tensor([0.3562]),tensor([0.3534]),tensor([0.2920]),tensor([0.2316])
8752,tensor([0.3397]),tensor([0.3089]),tensor([0.2110]),tensor([0.2312]),tensor([0.2490]),tensor([0.2901]),tensor([0.2003]),tensor([0.1699])
544,tensor([0.2971]),tensor([0.2768]),tensor([0.3339]),tensor([0.3008]),tensor([0.2700]),tensor([0.2096]),tensor([0.0990]),tensor([0.2128])
829,tensor([0.3266]),tensor([0.3109]),tensor([0.0657]),tensor([0.1123]),tensor([0.3295]),tensor([0.3881]),tensor([0.2781]),tensor([0.1887])
9520,tensor([0.2623]),tensor([0.2576]),tensor([0.4808]),tensor([0.4227]),tensor([0.2478]),tensor([0.1868]),tensor([0.0091]),tensor([0.1329])
2383,tensor([0.1004]),tensor([0.1466]),tensor([0.1710]),tensor([0.1953]),tensor([0.1057]),tensor([0.2351]),tensor([0.6229]),tensor([0.4230])
12671,tensor([0.0024]),tensor([0.0134]),tensor([0.3170]),tensor([0.3145]),tensor([0.3241]),tensor([0.3277]),tensor([0.3565]),tensor([0.3444])
6264,tensor([0.4818]),tensor([0.4543]),tensor([0.3456]),tensor([0.3528]),tensor([0.0107]),tensor([0.0529]),tensor([0.1619]),tensor([0.1400])
8489,tensor([0.3275]),tensor([0.3224]),tensor([1.0000e-04]),tensor([0.0094]),tensor([0.3001]),tensor([0.3038]),tensor([0.3723]),tensor([0.3644])
12701,tensor([0.1860]),tensor([0.2131]),tensor([0.2635]),tensor([0.2604]),tensor([0.2085]),tensor([0.2614]),tensor([0.3420]),tensor([0.2651])
81,tensor([0.0328]),tensor([0.0634]),tensor([0.3862]),tensor([0.3751]),tensor([0.3113]),tensor([0.2975]),tensor([0.2698]),tensor([0.2640])
15839,tensor([0.1049]),tensor([0.1491]),tensor([0.3800]),tensor([0.3419]),tensor([0.4389]),tensor([0.2174]),tensor([0.0763]),tensor([0.2916])
9647,tensor([0.4149]),tensor([0.3522]),tensor([0.2829]),tensor([0.2786]),tensor([0.2395]),tensor([0.1857]),tensor([0.0627]),tensor([0.1835])
10475,tensor([0.4057]),tensor([0.3469]),tensor([0.1086]),tensor([0.1828]),tensor([0.1669]),tensor([0.2362]),tensor([0.3187]),tensor([0.2340])
2335,tensor([0.0419]),tensor([0.0745]),tensor([0.2435]),tensor([0.2457]),tensor([0.5772]),tensor([0.3470]),tensor([0.1375]),tensor([0.3328])
9468,tensor([0.3142]),tensor([0.2888]),tensor([0.2262]),tensor([0.2440]),tensor([0.1097]),tensor([0.1925]),tensor([0.3499]),tensor([0.2747])
2597,tensor([0.4654]),tensor([0.4413]),tensor([0.0372]),tensor([0.0574]),tensor([0.0155]),tensor([0.1605]),tensor([0.4819]),tensor([0.3408])
14811,tensor([0.4805]),tensor([0.4051]),tensor([0.1475]),tensor([0.1944]),tensor([0.0885]),tensor([0.1586]),tensor([0.2835]),tensor([0.2418])
12673,tensor([0.1800]),tensor([0.1966]),tensor([0.0655]),tensor([0.1072]),tensor([0.5075]),tensor([0.3162]),tensor([0.2471]),tensor([0.3800])
