,coeff_0,coeff_0,coeff_1,coeff_1,coeff_2,coeff_2,coeff_3,coeff_3
,target,pred,target,pred,target,pred,target,pred
17455,tensor([0.1833]),tensor([0.2146]),tensor([0.0802]),tensor([0.1161]),tensor([0.3532]),tensor([0.3006]),tensor([0.3833]),tensor([0.3687])
4574,tensor([0.2110]),tensor([0.2312]),tensor([0.2676]),tensor([0.2500]),tensor([0.4545]),tensor([0.2569]),tensor([0.0669]),tensor([0.2620])
13784,tensor([0.3251]),tensor([0.2881]),tensor([0.3282]),tensor([0.3043]),tensor([0.1082]),tensor([0.1805]),tensor([0.2384]),tensor([0.2270])
11717,tensor([0.2403]),tensor([0.2452]),tensor([0.3461]),tensor([0.3145]),tensor([0.1652]),tensor([0.2304]),tensor([0.2484]),tensor([0.2099])
15589,tensor([0.2154]),tensor([0.2345]),tensor([0.2739]),tensor([0.2649]),tensor([0.2592]),tensor([0.2653]),tensor([0.2515]),tensor([0.2352])
4399,tensor([0.3614]),tensor([0.3152]),tensor([0.2735]),tensor([0.2858]),tensor([0.2560]),tensor([0.2329]),tensor([0.1090]),tensor([0.1662])
731,tensor([0.3709]),tensor([0.3124]),tensor([0.2862]),tensor([0.2602]),tensor([0.3120]),tensor([0.1866]),tensor([0.0309]),tensor([0.2407])
7684,tensor([0.1196]),tensor([0.1612]),tensor([0.4829]),tensor([0.3967]),tensor([0.2223]),tensor([0.2952]),tensor([0.1752]),tensor([0.1468])
12918,tensor([0.2024]),tensor([0.2249]),tensor([0.3109]),tensor([0.2814]),tensor([0.3706]),tensor([0.2399]),tensor([0.1162]),tensor([0.2539])
7324,tensor([0.3434]),tensor([0.3016]),tensor([0.1367]),tensor([0.1731]),tensor([0.2553]),tensor([0.2872]),tensor([0.2646]),tensor([0.2381])
1986,tensor([0.0031]),tensor([0.0697]),tensor([0.2712]),tensor([0.2530]),tensor([0.5642]),tensor([0.4053]),tensor([0.1615]),tensor([0.2720])
4078,tensor([0.2482]),tensor([0.2516]),tensor([0.2250]),tensor([0.2403]),tensor([0.2698]),tensor([0.2611]),tensor([0.2570]),tensor([0.2470])
13516,tensor([0.2237]),tensor([0.2203]),tensor([0.2938]),tensor([0.2804]),tensor([0.1375]),tensor([0.2143]),tensor([0.3450]),tensor([0.2849])
8943,tensor([0.0037]),tensor([-0.0087]),tensor([0.4240]),tensor([0.4312]),tensor([0.1761]),tensor([0.3680]),tensor([0.3962]),tensor([0.2095])
17604,tensor([0.1533]),tensor([0.1897]),tensor([0.2578]),tensor([0.2571]),tensor([0.2678]),tensor([0.2886]),tensor([0.3210]),tensor([0.2646])
4551,tensor([0.3665]),tensor([0.3122]),tensor([0.2207]),tensor([0.2370]),tensor([0.0519]),tensor([0.1879]),tensor([0.3609]),tensor([0.2629])
12741,tensor([0.3648]),tensor([0.3149]),tensor([0.1435]),tensor([0.1826]),tensor([0.4002]),tensor([0.2880]),tensor([0.0915]),tensor([0.2144])
13963,tensor([0.1023]),tensor([0.1353]),tensor([0.4814]),tensor([0.3696]),tensor([0.3646]),tensor([0.2579]),tensor([0.0517]),tensor([0.2372])
13103,tensor([0.0247]),tensor([0.0700]),tensor([0.3156]),tensor([0.3242]),tensor([0.3402]),tensor([0.3050]),tensor([0.3194]),tensor([0.3009])
2650,tensor([0.0766]),tensor([0.1388]),tensor([0.4005]),tensor([0.3523]),tensor([0.2592]),tensor([0.2994]),tensor([0.2637]),tensor([0.2095])
18599,tensor([0.4011]),tensor([0.3672]),tensor([0.0498]),tensor([0.1038]),tensor([0.1305]),tensor([0.1876]),tensor([0.4186]),tensor([0.3414])
10371,tensor([0.0130]),tensor([0.0487]),tensor([0.2675]),tensor([0.2360]),tensor([0.4864]),tensor([0.5501]),tensor([0.2331]),tensor([0.1652])
1978,tensor([0.1311]),tensor([0.1836]),tensor([0.1869]),tensor([0.2150]),tensor([0.0477]),tensor([0.2056]),tensor([0.6344]),tensor([0.3959])
19887,tensor([0.1941]),tensor([0.2331]),tensor([0.2890]),tensor([0.2678]),tensor([0.1411]),tensor([0.2253]),tensor([0.3758]),tensor([0.2739])
11574,tensor([0.0352]),tensor([0.0656]),tensor([0.6206]),tensor([0.5383]),tensor([0.2607]),tensor([0.2049]),tensor([0.0834]),tensor([0.1913])
41,tensor([0.0928]),tensor([0.1293]),tensor([0.4010]),tensor([0.3776]),tensor([0.2446]),tensor([0.2307]),tensor([0.2616]),tensor([0.2625])
132,tensor([0.3453]),tensor([0.3031]),tensor([0.1679]),tensor([0.2108]),tensor([0.1226]),tensor([0.2207]),tensor([0.3641]),tensor([0.2653])
1265,tensor([0.0050]),tensor([0.0534]),tensor([0.5105]),tensor([0.4746]),tensor([0.3239]),tensor([0.2374]),tensor([0.1607]),tensor([0.2346])
19682,tensor([0.3146]),tensor([0.2969]),tensor([0.0822]),tensor([0.1266]),tensor([0.2992]),tensor([0.2777]),tensor([0.3040]),tensor([0.2988])
2891,tensor([0.2465]),tensor([0.2398]),tensor([0.2159]),tensor([0.2392]),tensor([0.2686]),tensor([0.2463]),tensor([0.2690]),tensor([0.2747])
4319,tensor([0.0772]),tensor([0.0962]),tensor([0.3606]),tensor([0.3423]),tensor([0.2639]),tensor([0.3334]),tensor([0.2983]),tensor([0.2281])
2828,tensor([0.1443]),tensor([0.1832]),tensor([0.6262]),tensor([0.5060]),tensor([0.1766]),tensor([0.1834]),tensor([0.0529]),tensor([0.1274])
14093,tensor([0.2912]),tensor([0.2695]),tensor([0.1253]),tensor([0.1793]),tensor([0.2954]),tensor([0.2788]),tensor([0.2881]),tensor([0.2724])
15879,tensor([0.2309]),tensor([0.2360]),tensor([0.2387]),tensor([0.2568]),tensor([0.2935]),tensor([0.2966]),tensor([0.2369]),tensor([0.2106])
13380,tensor([0.0624]),tensor([0.0832]),tensor([0.2476]),tensor([0.2525]),tensor([0.2645]),tensor([0.3602]),tensor([0.4255]),tensor([0.3041])
1157,tensor([0.3403]),tensor([0.3075]),tensor([0.1606]),tensor([0.2104]),tensor([0.0949]),tensor([0.1993]),tensor([0.4042]),tensor([0.2827])
17566,tensor([0.2399]),tensor([0.2434]),tensor([0.3481]),tensor([0.3041]),tensor([0.2680]),tensor([0.2311]),tensor([0.1440]),tensor([0.2215])
15962,tensor([0.2434]),tensor([0.2517]),tensor([0.1550]),tensor([0.1812]),tensor([0.3360]),tensor([0.2741]),tensor([0.2656]),tensor([0.2930])
978,tensor([0.1669]),tensor([0.2020]),tensor([0.3766]),tensor([0.3316]),tensor([0.2874]),tensor([0.2319]),tensor([0.1691]),tensor([0.2345])
16490,tensor([0.1732]),tensor([0.2156]),tensor([0.1567]),tensor([0.2041]),tensor([0.1668]),tensor([0.2700]),tensor([0.5032]),tensor([0.3103])
5549,tensor([0.3854]),tensor([0.3520]),tensor([0.0875]),tensor([0.1335]),tensor([0.1618]),tensor([0.2127]),tensor([0.3654]),tensor([0.3018])
2045,tensor([0.3335]),tensor([0.3055]),tensor([0.3402]),tensor([0.2913]),tensor([0.1935]),tensor([0.2279]),tensor([0.1328]),tensor([0.1752])
18673,tensor([0.2516]),tensor([0.2611]),tensor([0.0321]),tensor([0.0848]),tensor([0.2412]),tensor([0.3075]),tensor([0.4752]),tensor([0.3466])
2098,tensor([0.0486]),tensor([0.0848]),tensor([0.4867]),tensor([0.4452]),tensor([0.1741]),tensor([0.2364]),tensor([0.2906]),tensor([0.2336])
8349,tensor([0.2404]),tensor([0.2523]),tensor([0.2457]),tensor([0.2435]),tensor([0.3923]),tensor([0.2655]),tensor([0.1216]),tensor([0.2387])
7996,tensor([0.2354]),tensor([0.2428]),tensor([0.2689]),tensor([0.2654]),tensor([0.2404]),tensor([0.2609]),tensor([0.2553]),tensor([0.2309])
7659,tensor([0.3267]),tensor([0.2828]),tensor([0.1924]),tensor([0.2358]),tensor([0.1296]),tensor([0.1941]),tensor([0.3512]),tensor([0.2874])
10032,tensor([0.3173]),tensor([0.3081]),tensor([0.0572]),tensor([0.1131]),tensor([0.2195]),tensor([0.2805]),tensor([0.4060]),tensor([0.2982])
11576,tensor([0.2826]),tensor([0.2890]),tensor([0.3168]),tensor([0.2632]),tensor([0.3344]),tensor([0.3172]),tensor([0.0662]),tensor([0.1305])
17668,tensor([0.1872]),tensor([0.2162]),tensor([0.1854]),tensor([0.2140]),tensor([0.2818]),tensor([0.2978]),tensor([0.3456]),tensor([0.2719])
18750,tensor([0.1945]),tensor([0.2105]),tensor([0.0034]),tensor([-0.0002]),tensor([0.3956]),tensor([0.3701]),tensor([0.4065]),tensor([0.4195])
12393,tensor([0.1650]),tensor([0.1856]),tensor([0.0129]),tensor([-0.0001]),tensor([0.3147]),tensor([0.3237]),tensor([0.5074]),tensor([0.4908])
16336,tensor([0.2810]),tensor([0.2817]),tensor([0.1846]),tensor([0.2096]),tensor([0.3412]),tensor([0.3114]),tensor([0.1932]),tensor([0.1973])
3475,tensor([0.0976]),tensor([0.1429]),tensor([0.3059]),tensor([0.2814]),tensor([0.3572]),tensor([0.2819]),tensor([0.2393]),tensor([0.2938])
16706,tensor([0.2522]),tensor([0.2470]),tensor([0.2258]),tensor([0.2305]),tensor([0.3459]),tensor([0.3224]),tensor([0.1762]),tensor([0.2001])
2913,tensor([0.2776]),tensor([0.2568]),tensor([0.2145]),tensor([0.2430]),tensor([0.2187]),tensor([0.2903]),tensor([0.2892]),tensor([0.2099])
5282,tensor([0.3023]),tensor([0.2906]),tensor([0.3083]),tensor([0.2804]),tensor([0.2627]),tensor([0.2786]),tensor([0.1267]),tensor([0.1503])
11488,tensor([0.0888]),tensor([0.1437]),tensor([0.3669]),tensor([0.3278]),tensor([0.2201]),tensor([0.2596]),tensor([0.3242]),tensor([0.2690])
7937,tensor([0.3312]),tensor([0.2916]),tensor([0.3960]),tensor([0.3180]),tensor([0.2139]),tensor([0.1903]),tensor([0.0589]),tensor([0.2001])
12726,tensor([0.0809]),tensor([0.0969]),tensor([0.4719]),tensor([0.4386]),tensor([0.2620]),tensor([0.2194]),tensor([0.1852]),tensor([0.2451])
3269,tensor([0.1042]),tensor([0.1075]),tensor([0.1867]),tensor([0.2388]),tensor([0.3393]),tensor([0.3540]),tensor([0.3698]),tensor([0.2997])
3663,tensor([0.2589]),tensor([0.2707]),tensor([0.2875]),tensor([0.2438]),tensor([0.3279]),tensor([0.1920]),tensor([0.1257]),tensor([0.2934])
19382,tensor([0.0673]),tensor([0.1190]),tensor([0.2918]),tensor([0.2875]),tensor([0.3363]),tensor([0.2901]),tensor([0.3046]),tensor([0.3033])
6,tensor([0.1275]),tensor([0.1532]),tensor([0.1943]),tensor([0.2210]),tensor([0.2312]),tensor([0.3432]),tensor([0.4469]),tensor([0.2827])
13382,tensor([0.2805]),tensor([0.2532]),tensor([0.1693]),tensor([0.2010]),tensor([0.1813]),tensor([0.2347]),tensor([0.3690]),tensor([0.3110])
15636,tensor([0.1604]),tensor([0.1874]),tensor([0.2017]),tensor([0.2190]),tensor([0.5801]),tensor([0.4132]),tensor([0.0578]),tensor([0.1805])
19126,tensor([0.2546]),tensor([0.2516]),tensor([0.3864]),tensor([0.3156]),tensor([0.2266]),tensor([0.2176]),tensor([0.1324]),tensor([0.2152])
2844,tensor([0.2676]),tensor([0.2527]),tensor([0.1917]),tensor([0.2123]),tensor([0.3037]),tensor([0.2656]),tensor([0.2370]),tensor([0.2693])
11952,tensor([0.0405]),tensor([0.0974]),tensor([0.4761]),tensor([0.4209]),tensor([0.4322]),tensor([0.2606]),tensor([0.0512]),tensor([0.2211])
16241,tensor([0.3636]),tensor([0.3104]),tensor([0.2439]),tensor([0.2373]),tensor([0.0550]),tensor([0.1999]),tensor([0.3375]),tensor([0.2525])
18390,tensor([0.2791]),tensor([0.2686]),tensor([0.0915]),tensor([0.1496]),tensor([0.2678]),tensor([0.2669]),tensor([0.3615]),tensor([0.3149])
2762,tensor([0.1158]),tensor([0.1835]),tensor([0.3848]),tensor([0.3279]),tensor([0.1477]),tensor([0.2470]),tensor([0.3517]),tensor([0.2416])
