,coeff_0,coeff_0,coeff_1,coeff_1,coeff_2,coeff_2,coeff_3,coeff_3
,target,pred,target,pred,target,pred,target,pred
16099,tensor([0.2683]),tensor([0.2626]),tensor([0.2217]),tensor([0.2475]),tensor([0.3403]),tensor([0.2973]),tensor([0.1697]),tensor([0.1926])
16351,tensor([0.0773]),tensor([0.1158]),tensor([0.7648]),tensor([0.6287]),tensor([0.1198]),tensor([0.1298]),tensor([0.0380]),tensor([0.1257])
12857,tensor([0.1709]),tensor([0.2078]),tensor([0.2487]),tensor([0.2506]),tensor([0.3280]),tensor([0.2647]),tensor([0.2525]),tensor([0.2770])
441,tensor([0.0447]),tensor([0.0764]),tensor([0.2210]),tensor([0.2253]),tensor([0.2082]),tensor([0.3174]),tensor([0.5262]),tensor([0.3809])
1598,tensor([0.0219]),tensor([0.0399]),tensor([0.2929]),tensor([0.2847]),tensor([0.4539]),tensor([0.3255]),tensor([0.2313]),tensor([0.3499])
11718,tensor([0.1158]),tensor([0.1636]),tensor([0.2139]),tensor([0.2120]),tensor([0.4629]),tensor([0.3072]),tensor([0.2074]),tensor([0.3171])
9970,tensor([0.2233]),tensor([0.2380]),tensor([0.1250]),tensor([0.1580]),tensor([0.4765]),tensor([0.2914]),tensor([0.1752]),tensor([0.3125])
12605,tensor([0.2221]),tensor([0.2270]),tensor([0.3578]),tensor([0.3432]),tensor([0.3902]),tensor([0.2961]),tensor([0.0299]),tensor([0.1338])
8614,tensor([0.3956]),tensor([0.4429]),tensor([0.0112]),tensor([-0.0568]),tensor([0.4080]),tensor([0.2538]),tensor([0.1852]),tensor([0.3600])
13274,tensor([0.2584]),tensor([0.2695]),tensor([0.0253]),tensor([0.0294]),tensor([0.2358]),tensor([0.3219]),tensor([0.4805]),tensor([0.3792])
3629,tensor([0.4523]),tensor([0.4355]),tensor([0.0809]),tensor([0.0927]),tensor([0.0660]),tensor([0.2084]),tensor([0.4008]),tensor([0.2633])
13782,tensor([0.1380]),tensor([0.1834]),tensor([0.2886]),tensor([0.2575]),tensor([0.5037]),tensor([0.2625]),tensor([0.0697]),tensor([0.2966])
13971,tensor([0.6426]),tensor([0.6000]),tensor([0.1212]),tensor([0.1246]),tensor([0.1390]),tensor([0.1003]),tensor([0.0972]),tensor([0.1751])
7276,tensor([0.4089]),tensor([0.4695]),tensor([0.0126]),tensor([-0.0711]),tensor([0.2657]),tensor([0.2438]),tensor([0.3128]),tensor([0.3579])
3851,tensor([0.3572]),tensor([0.3366]),tensor([0.3194]),tensor([0.3206]),tensor([0.3191]),tensor([0.2425]),tensor([0.0043]),tensor([0.1002])
2619,tensor([0.3899]),tensor([0.3382]),tensor([0.2022]),tensor([0.2175]),tensor([0.2642]),tensor([0.2280]),tensor([0.1436]),tensor([0.2163])
1186,tensor([0.0674]),tensor([0.1083]),tensor([0.4035]),tensor([0.3656]),tensor([0.2303]),tensor([0.2594]),tensor([0.2989]),tensor([0.2667])
6933,tensor([0.3512]),tensor([0.3350]),tensor([0.2392]),tensor([0.2316]),tensor([0.0316]),tensor([0.1649]),tensor([0.3780]),tensor([0.2685])
8041,tensor([0.2619]),tensor([0.2769]),tensor([0.0353]),tensor([0.0324]),tensor([0.4650]),tensor([0.3263]),tensor([0.2377]),tensor([0.3643])
7895,tensor([0.3946]),tensor([0.3539]),tensor([0.2169]),tensor([0.2142]),tensor([0.0816]),tensor([0.1874]),tensor([0.3070]),tensor([0.2445])
12362,tensor([0.0270]),tensor([0.0439]),tensor([0.5434]),tensor([0.5152]),tensor([0.1607]),tensor([0.2140]),tensor([0.2689]),tensor([0.2269])
7846,tensor([0.3037]),tensor([0.3012]),tensor([0.1332]),tensor([0.1481]),tensor([0.2255]),tensor([0.2482]),tensor([0.3375]),tensor([0.3026])
17240,tensor([0.3119]),tensor([0.2927]),tensor([0.2623]),tensor([0.2443]),tensor([0.3688]),tensor([0.2168]),tensor([0.0570]),tensor([0.2462])
16613,tensor([0.1975]),tensor([0.2098]),tensor([0.0208]),tensor([-0.0099]),tensor([0.4662]),tensor([0.4080]),tensor([0.3155]),tensor([0.3921])
16417,tensor([0.1409]),tensor([0.1553]),tensor([0.0550]),tensor([0.0182]),tensor([0.3035]),tensor([0.3766]),tensor([0.5006]),tensor([0.4499])
12812,tensor([0.0278]),tensor([0.0452]),tensor([0.4958]),tensor([0.4743]),tensor([0.3329]),tensor([0.2643]),tensor([0.1435]),tensor([0.2163])
2262,tensor([0.1526]),tensor([0.1936]),tensor([0.3712]),tensor([0.3227]),tensor([0.1646]),tensor([0.2262]),tensor([0.3116]),tensor([0.2575])
17359,tensor([0.1949]),tensor([0.2218]),tensor([0.1668]),tensor([0.1984]),tensor([0.2752]),tensor([0.2894]),tensor([0.3631]),tensor([0.2904])
8860,tensor([0.1281]),tensor([0.1725]),tensor([0.2880]),tensor([0.2783]),tensor([0.3007]),tensor([0.2684]),tensor([0.2832]),tensor([0.2808])
1192,tensor([0.4988]),tensor([0.5108]),tensor([0.4595]),tensor([0.4459]),tensor([0.0372]),tensor([0.0085]),tensor([0.0046]),tensor([0.0347])
5414,tensor([0.2370]),tensor([0.2458]),tensor([0.1069]),tensor([0.1445]),tensor([0.1446]),tensor([0.3013]),tensor([0.5114]),tensor([0.3085])
7773,tensor([0.1694]),tensor([0.2066]),tensor([0.2527]),tensor([0.2528]),tensor([0.1348]),tensor([0.2463]),tensor([0.4432]),tensor([0.2943])
2724,tensor([0.3060]),tensor([0.2977]),tensor([0.4146]),tensor([0.3565]),tensor([0.1820]),tensor([0.1548]),tensor([0.0974]),tensor([0.1910])
4231,tensor([0.3116]),tensor([0.2880]),tensor([0.2083]),tensor([0.2320]),tensor([0.3116]),tensor([0.2621]),tensor([0.1685]),tensor([0.2178])
12478,tensor([0.0544]),tensor([0.0851]),tensor([0.0602]),tensor([0.1381]),tensor([0.3406]),tensor([0.4400]),tensor([0.5448]),tensor([0.3367])
6975,tensor([0.2056]),tensor([0.2285]),tensor([0.3737]),tensor([0.3142]),tensor([0.0346]),tensor([0.1980]),tensor([0.3860]),tensor([0.2593])
16383,tensor([0.2092]),tensor([0.2319]),tensor([0.3212]),tensor([0.2805]),tensor([0.3790]),tensor([0.2439]),tensor([0.0905]),tensor([0.2438])
17045,tensor([0.1161]),tensor([0.1616]),tensor([0.3402]),tensor([0.3057]),tensor([0.0150]),tensor([0.2046]),tensor([0.5287]),tensor([0.3280])
18164,tensor([0.7023]),tensor([0.8013]),tensor([0.2031]),tensor([0.1680]),tensor([0.0029]),tensor([-0.0456]),tensor([0.0916]),tensor([0.0763])
4205,tensor([0.3502]),tensor([0.3301]),tensor([0.3193]),tensor([0.2837]),tensor([0.1045]),tensor([0.1723]),tensor([0.2261]),tensor([0.2139])
2934,tensor([0.3991]),tensor([0.3507]),tensor([0.1832]),tensor([0.2093]),tensor([0.4043]),tensor([0.2616]),tensor([0.0134]),tensor([0.1785])
13022,tensor([0.0407]),tensor([0.0504]),tensor([0.2267]),tensor([0.2951]),tensor([0.6131]),tensor([0.5052]),tensor([0.1195]),tensor([0.1492])
15886,tensor([0.]),tensor([0.0093]),tensor([0.1787]),tensor([0.1659]),tensor([0.4527]),tensor([0.3968]),tensor([0.3686]),tensor([0.4280])
19656,tensor([0.0896]),tensor([0.1341]),tensor([0.3411]),tensor([0.3115]),tensor([0.1109]),tensor([0.2490]),tensor([0.4583]),tensor([0.3054])
13257,tensor([0.2290]),tensor([0.2416]),tensor([0.0025]),tensor([-0.0090]),tensor([0.3027]),tensor([0.3618]),tensor([0.4657]),tensor([0.4057])
12742,tensor([0.4425]),tensor([0.3933]),tensor([0.1709]),tensor([0.1778]),tensor([0.1167]),tensor([0.1838]),tensor([0.2699]),tensor([0.2451])
16427,tensor([0.4811]),tensor([0.4969]),tensor([0.4447]),tensor([0.4223]),tensor([0.0242]),tensor([0.0139]),tensor([0.0500]),tensor([0.0669])
10398,tensor([0.0206]),tensor([0.0363]),tensor([0.2580]),tensor([0.2580]),tensor([0.3717]),tensor([0.3412]),tensor([0.3497]),tensor([0.3645])
15407,tensor([0.1467]),tensor([0.1767]),tensor([0.0846]),tensor([0.1181]),tensor([0.2942]),tensor([0.3281]),tensor([0.4745]),tensor([0.3771])
10419,tensor([0.2162]),tensor([0.2204]),tensor([0.1267]),tensor([0.2035]),tensor([0.6215]),tensor([0.4185]),tensor([0.0356]),tensor([0.1576])
10507,tensor([0.3540]),tensor([0.3251]),tensor([0.2892]),tensor([0.2651]),tensor([0.2039]),tensor([0.1905]),tensor([0.1529]),tensor([0.2192])
4887,tensor([0.1399]),tensor([0.1840]),tensor([0.3465]),tensor([0.3023]),tensor([0.1822]),tensor([0.2487]),tensor([0.3313]),tensor([0.2650])
5384,tensor([0.3389]),tensor([0.3060]),tensor([0.0789]),tensor([0.1677]),tensor([0.3407]),tensor([0.3265]),tensor([0.2415]),tensor([0.1997])
5063,tensor([0.1971]),tensor([0.1784]),tensor([0.0762]),tensor([0.2418]),tensor([0.3983]),tensor([0.3420]),tensor([0.3284]),tensor([0.2379])
2306,tensor([0.1024]),tensor([0.1494]),tensor([0.4420]),tensor([0.3843]),tensor([0.1438]),tensor([0.2184]),tensor([0.3117]),tensor([0.2479])
2468,tensor([0.4543]),tensor([0.4599]),tensor([0.0783]),tensor([0.0598]),tensor([0.3542]),tensor([0.1927]),tensor([0.1131]),tensor([0.2875])
19034,tensor([0.1620]),tensor([0.2013]),tensor([0.2035]),tensor([0.2172]),tensor([0.3477]),tensor([0.2842]),tensor([0.2868]),tensor([0.2974])
13740,tensor([0.3655]),tensor([0.3248]),tensor([0.2093]),tensor([0.2194]),tensor([0.2770]),tensor([0.2218]),tensor([0.1482]),tensor([0.2340])
17216,tensor([0.1137]),tensor([0.1548]),tensor([0.3718]),tensor([0.3388]),tensor([0.3772]),tensor([0.2974]),tensor([0.1373]),tensor([0.2090])
13964,tensor([0.0559]),tensor([0.0905]),tensor([0.5025]),tensor([0.4583]),tensor([0.0513]),tensor([0.2034]),tensor([0.3903]),tensor([0.2478])
3345,tensor([0.2064]),tensor([0.2347]),tensor([0.2602]),tensor([0.2368]),tensor([0.0251]),tensor([0.2153]),tensor([0.5083]),tensor([0.3131])
18411,tensor([0.4626]),tensor([0.4293]),tensor([0.3862]),tensor([0.3486]),tensor([0.0594]),tensor([0.1090]),tensor([0.0918]),tensor([0.1131])
7304,tensor([0.2333]),tensor([0.2455]),tensor([0.3913]),tensor([0.3262]),tensor([0.1332]),tensor([0.1948]),tensor([0.2422]),tensor([0.2335])
12331,tensor([0.0189]),tensor([0.0287]),tensor([0.1985]),tensor([0.2127]),tensor([0.5254]),tensor([0.4330]),tensor([0.2572]),tensor([0.3256])
2389,tensor([0.0939]),tensor([0.1380]),tensor([0.2881]),tensor([0.2706]),tensor([0.4191]),tensor([0.3115]),tensor([0.1989]),tensor([0.2799])
10593,tensor([0.0829]),tensor([0.1284]),tensor([0.3154]),tensor([0.2942]),tensor([0.2501]),tensor([0.2956]),tensor([0.3516]),tensor([0.2818])
9042,tensor([0.1046]),tensor([0.1518]),tensor([0.2063]),tensor([0.2165]),tensor([0.3579]),tensor([0.3043]),tensor([0.3312]),tensor([0.3274])
9519,tensor([0.2548]),tensor([0.2485]),tensor([0.2974]),tensor([0.3057]),tensor([0.1922]),tensor([0.2549]),tensor([0.2556]),tensor([0.1909])
812,tensor([0.4653]),tensor([0.4304]),tensor([0.2496]),tensor([0.2282]),tensor([0.0246]),tensor([0.1330]),tensor([0.2605]),tensor([0.2085])
16713,tensor([0.3411]),tensor([0.3110]),tensor([0.1660]),tensor([0.1990]),tensor([0.4514]),tensor([0.2732]),tensor([0.0416]),tensor([0.2168])
7785,tensor([0.2388]),tensor([0.2492]),tensor([0.2273]),tensor([0.2331]),tensor([0.2892]),tensor([0.2567]),tensor([0.2447]),tensor([0.2611])
10110,tensor([0.2736]),tensor([0.2779]),tensor([0.0925]),tensor([0.1185]),tensor([0.2096]),tensor([0.2819]),tensor([0.4242]),tensor([0.3217])
