,coeff_0,coeff_0,coeff_1,coeff_1,coeff_2,coeff_2,coeff_3,coeff_3
,target,pred,target,pred,target,pred,target,pred
1708,tensor([0.3779]),tensor([0.2514]),tensor([0.0740]),tensor([0.2529]),tensor([0.1685]),tensor([0.2500]),tensor([0.3796]),tensor([0.2457])
9703,tensor([0.1693]),tensor([0.2499]),tensor([0.0023]),tensor([0.2512]),tensor([0.2672]),tensor([0.2475]),tensor([0.5612]),tensor([0.2514])
13138,tensor([0.1608]),tensor([0.2508]),tensor([0.2670]),tensor([0.2518]),tensor([0.3023]),tensor([0.2475]),tensor([0.2700]),tensor([0.2500])
19192,tensor([0.2145]),tensor([0.2516]),tensor([0.0940]),tensor([0.2514]),tensor([0.2390]),tensor([0.2486]),tensor([0.4526]),tensor([0.2484])
3192,tensor([0.3523]),tensor([0.2518]),tensor([0.1670]),tensor([0.2530]),tensor([0.3194]),tensor([0.2495]),tensor([0.1613]),tensor([0.2458])
15945,tensor([0.1235]),tensor([0.2508]),tensor([0.3465]),tensor([0.2518]),tensor([0.2968]),tensor([0.2467]),tensor([0.2332]),tensor([0.2507])
15970,tensor([0.2067]),tensor([0.2523]),tensor([0.4863]),tensor([0.2526]),tensor([0.1468]),tensor([0.2488]),tensor([0.1603]),tensor([0.2463])
10556,tensor([0.4887]),tensor([0.2523]),tensor([0.4128]),tensor([0.2534]),tensor([0.0212]),tensor([0.2504]),tensor([0.0774]),tensor([0.2439])
17831,tensor([0.3030]),tensor([0.2519]),tensor([0.3245]),tensor([0.2531]),tensor([0.1008]),tensor([0.2497]),tensor([0.2718]),tensor([0.2454])
17131,tensor([0.3584]),tensor([0.2516]),tensor([0.2254]),tensor([0.2529]),tensor([0.2060]),tensor([0.2500]),tensor([0.2102]),tensor([0.2454])
7324,tensor([0.3434]),tensor([0.2511]),tensor([0.1367]),tensor([0.2535]),tensor([0.2553]),tensor([0.2502]),tensor([0.2646]),tensor([0.2453])
17867,tensor([0.0072]),tensor([0.2448]),tensor([0.3984]),tensor([0.2365]),tensor([0.2622]),tensor([0.2252]),tensor([0.3322]),tensor([0.2934])
9487,tensor([0.2503]),tensor([0.2516]),tensor([0.2588]),tensor([0.2528]),tensor([0.3109]),tensor([0.2489]),tensor([0.1801]),tensor([0.2467])
16526,tensor([0.4034]),tensor([0.2511]),tensor([0.0562]),tensor([0.2532]),tensor([0.4027]),tensor([0.2503]),tensor([0.1377]),tensor([0.2453])
9266,tensor([0.1902]),tensor([0.2513]),tensor([0.3247]),tensor([0.2518]),tensor([0.0729]),tensor([0.2482]),tensor([0.4122]),tensor([0.2486])
10285,tensor([0.2422]),tensor([0.2513]),tensor([0.2181]),tensor([0.2525]),tensor([0.1602]),tensor([0.2489]),tensor([0.3794]),tensor([0.2472])
2019,tensor([0.3453]),tensor([0.2516]),tensor([0.1967]),tensor([0.2530]),tensor([0.3171]),tensor([0.2499]),tensor([0.1408]),tensor([0.2455])
18002,tensor([0.4608]),tensor([0.2518]),tensor([0.1872]),tensor([0.2534]),tensor([0.2101]),tensor([0.2504]),tensor([0.1418]),tensor([0.2444])
9491,tensor([0.0198]),tensor([0.2478]),tensor([0.3443]),tensor([0.2430]),tensor([0.1017]),tensor([0.2312]),tensor([0.5342]),tensor([0.2780])
11168,tensor([0.1235]),tensor([0.2513]),tensor([0.5590]),tensor([0.2526]),tensor([0.2416]),tensor([0.2482]),tensor([0.0760]),tensor([0.2479])
505,tensor([0.0350]),tensor([0.2476]),tensor([0.3369]),tensor([0.2468]),tensor([0.2800]),tensor([0.2389]),tensor([0.3481]),tensor([0.2666])
11242,tensor([0.1885]),tensor([0.2522]),tensor([0.4174]),tensor([0.2521]),tensor([0.0182]),tensor([0.2481]),tensor([0.3759]),tensor([0.2476])
15640,tensor([0.2734]),tensor([0.2518]),tensor([0.2782]),tensor([0.2528]),tensor([0.2110]),tensor([0.2491]),tensor([0.2374]),tensor([0.2464])
8281,tensor([0.0934]),tensor([0.2496]),tensor([0.4040]),tensor([0.2513]),tensor([0.3696]),tensor([0.2463]),tensor([0.1330]),tensor([0.2528])
678,tensor([0.0831]),tensor([0.2483]),tensor([0.2035]),tensor([0.2509]),tensor([0.3156]),tensor([0.2462]),tensor([0.3978]),tensor([0.2546])
14252,tensor([0.3136]),tensor([0.2512]),tensor([0.1834]),tensor([0.2532]),tensor([0.3406]),tensor([0.2497]),tensor([0.1624]),tensor([0.2459])
6961,tensor([0.3275]),tensor([0.2517]),tensor([0.3043]),tensor([0.2531]),tensor([0.0734]),tensor([0.2497]),tensor([0.2948]),tensor([0.2455])
10780,tensor([0.0696]),tensor([0.2185]),tensor([0.4419]),tensor([0.2784]),tensor([0.3966]),tensor([0.2747]),tensor([0.0919]),tensor([0.2284])
9021,tensor([0.4512]),tensor([0.2518]),tensor([0.1510]),tensor([0.2533]),tensor([0.3316]),tensor([0.2503]),tensor([0.0662]),tensor([0.2446])
5054,tensor([0.1155]),tensor([0.2488]),tensor([0.2207]),tensor([0.2519]),tensor([0.5215]),tensor([0.2480]),tensor([0.1423]),tensor([0.2512])
2055,tensor([0.1328]),tensor([0.2469]),tensor([0.0743]),tensor([0.2547]),tensor([0.4065]),tensor([0.2499]),tensor([0.3864]),tensor([0.2485])
17220,tensor([0.0678]),tensor([0.2454]),tensor([0.4153]),tensor([0.2543]),tensor([0.1980]),tensor([0.2482]),tensor([0.3189]),tensor([0.2521])
11157,tensor([0.2847]),tensor([0.2470]),tensor([0.2500]),tensor([0.2579]),tensor([0.3399]),tensor([0.2538]),tensor([0.1254]),tensor([0.2413])
1130,tensor([0.5936]),tensor([0.2518]),tensor([0.0674]),tensor([0.2535]),tensor([0.0478]),tensor([0.2506]),tensor([0.2912]),tensor([0.2441])
12882,tensor([0.2045]),tensor([0.2519]),tensor([0.3593]),tensor([0.2523]),tensor([0.1014]),tensor([0.2482]),tensor([0.3348]),tensor([0.2476])
19797,tensor([0.0530]),tensor([0.2494]),tensor([0.3294]),tensor([0.2484]),tensor([0.2813]),tensor([0.2411]),tensor([0.3362]),tensor([0.2611])
5965,tensor([0.2919]),tensor([0.2489]),tensor([0.0123]),tensor([0.2550]),tensor([0.5989]),tensor([0.2512]),tensor([0.0969]),tensor([0.2449])
16809,tensor([0.2090]),tensor([0.2508]),tensor([0.1475]),tensor([0.2526]),tensor([0.4763]),tensor([0.2485]),tensor([0.1671]),tensor([0.2481])
14849,tensor([0.1125]),tensor([0.2488]),tensor([0.5756]),tensor([0.2549]),tensor([0.0823]),tensor([0.2498]),tensor([0.2296]),tensor([0.2465])
16279,tensor([0.0543]),tensor([0.2456]),tensor([0.1629]),tensor([0.2505]),tensor([0.4482]),tensor([0.2434]),tensor([0.3347]),tensor([0.2604])
9327,tensor([0.1879]),tensor([0.2502]),tensor([0.1002]),tensor([0.2520]),tensor([0.2275]),tensor([0.2480]),tensor([0.4844]),tensor([0.2498])
2254,tensor([0.1714]),tensor([0.2500]),tensor([0.2717]),tensor([0.2530]),tensor([0.3145]),tensor([0.2489]),tensor([0.2425]),tensor([0.2482])
15942,tensor([0.2647]),tensor([0.2455]),tensor([0.0652]),tensor([0.2583]),tensor([0.5922]),tensor([0.2552]),tensor([0.0779]),tensor([0.2411])
1304,tensor([0.4356]),tensor([0.2515]),tensor([0.1923]),tensor([0.2536]),tensor([0.1754]),tensor([0.2504]),tensor([0.1967]),tensor([0.2444])
1317,tensor([0.0407]),tensor([0.2341]),tensor([0.3497]),tensor([0.2634]),tensor([0.2525]),tensor([0.2552]),tensor([0.3571]),tensor([0.2473])
3654,tensor([0.0586]),tensor([0.2305]),tensor([0.4984]),tensor([0.2687]),tensor([0.3994]),tensor([0.2644]),tensor([0.0436]),tensor([0.2365])
19689,tensor([0.3522]),tensor([0.2501]),tensor([0.3147]),tensor([0.2550]),tensor([0.2274]),tensor([0.2514]),tensor([0.1057]),tensor([0.2435])
19918,tensor([0.2505]),tensor([0.2521]),tensor([0.4615]),tensor([0.2528]),tensor([0.1001]),tensor([0.2492]),tensor([0.1878]),tensor([0.2459])
6272,tensor([0.2944]),tensor([0.2516]),tensor([0.2459]),tensor([0.2529]),tensor([0.2257]),tensor([0.2495]),tensor([0.2340]),tensor([0.2459])
15115,tensor([0.0681]),tensor([0.2473]),tensor([0.1880]),tensor([0.2513]),tensor([0.4757]),tensor([0.2446]),tensor([0.2683]),tensor([0.2568])
5799,tensor([0.3181]),tensor([0.2517]),tensor([0.3630]),tensor([0.2530]),tensor([0.2789]),tensor([0.2497]),tensor([0.0401]),tensor([0.2455])
17551,tensor([0.0797]),tensor([0.2523]),tensor([0.5300]),tensor([0.2497]),tensor([0.1130]),tensor([0.2436]),tensor([0.2773]),tensor([0.2544])
3431,tensor([0.4716]),tensor([0.2518]),tensor([0.1717]),tensor([0.2532]),tensor([0.0018]),tensor([0.2503]),tensor([0.3549]),tensor([0.2448])
11154,tensor([0.0742]),tensor([0.2479]),tensor([0.3161]),tensor([0.2512]),tensor([0.3961]),tensor([0.2465]),tensor([0.2136]),tensor([0.2543])
12642,tensor([0.2248]),tensor([0.2505]),tensor([0.0928]),tensor([0.2524]),tensor([0.3670]),tensor([0.2489]),tensor([0.3154]),tensor([0.2482])
5374,tensor([0.3072]),tensor([0.2516]),tensor([0.3577]),tensor([0.2532]),tensor([0.1239]),tensor([0.2499]),tensor([0.2112]),tensor([0.2454])
8008,tensor([0.3158]),tensor([0.2511]),tensor([0.0702]),tensor([0.2529]),tensor([0.3926]),tensor([0.2496]),tensor([0.2213]),tensor([0.2464])
16843,tensor([0.3038]),tensor([0.2484]),tensor([0.0065]),tensor([0.2557]),tensor([0.3011]),tensor([0.2522]),tensor([0.3886]),tensor([0.2436])
12135,tensor([0.0063]),tensor([0.2123]),tensor([0.3249]),tensor([0.2700]),tensor([0.3168]),tensor([0.2718]),tensor([0.3519]),tensor([0.2459])
4607,tensor([0.4871]),tensor([0.2517]),tensor([0.1000]),tensor([0.2535]),tensor([0.4061]),tensor([0.2503]),tensor([0.0068]),tensor([0.2445])
19406,tensor([0.4190]),tensor([0.2517]),tensor([0.1519]),tensor([0.2533]),tensor([0.2518]),tensor([0.2503]),tensor([0.1773]),tensor([0.2448])
18636,tensor([0.1395]),tensor([0.2501]),tensor([0.1745]),tensor([0.2515]),tensor([0.1844]),tensor([0.2472]),tensor([0.5015]),tensor([0.2512])
9625,tensor([0.4910]),tensor([0.2521]),tensor([0.4060]),tensor([0.2535]),tensor([0.0985]),tensor([0.2505]),tensor([0.0044]),tensor([0.2439])
16153,tensor([0.4350]),tensor([0.2521]),tensor([0.2244]),tensor([0.2531]),tensor([0.0578]),tensor([0.2500]),tensor([0.2828]),tensor([0.2448])
8026,tensor([0.2596]),tensor([0.2501]),tensor([0.1190]),tensor([0.2678]),tensor([0.3020]),tensor([0.2564]),tensor([0.3194]),tensor([0.2257])
10775,tensor([0.6923]),tensor([0.2615]),tensor([0.2328]),tensor([0.2748]),tensor([0.0590]),tensor([0.2576]),tensor([0.0159]),tensor([0.2061])
7005,tensor([0.3069]),tensor([0.2520]),tensor([0.1625]),tensor([0.2713]),tensor([0.1445]),tensor([0.2574]),tensor([0.3861]),tensor([0.2194])
12015,tensor([0.1133]),tensor([0.2341]),tensor([0.3053]),tensor([0.2667]),tensor([0.4008]),tensor([0.2578]),tensor([0.1806]),tensor([0.2414])
12612,tensor([0.0883]),tensor([0.2408]),tensor([0.4108]),tensor([0.2568]),tensor([0.0752]),tensor([0.2484]),tensor([0.4257]),tensor([0.2540])
15183,tensor([0.0250]),tensor([0.0695]),tensor([0.6736]),tensor([0.4437]),tensor([0.2059]),tensor([0.4016]),tensor([0.0954]),tensor([0.0852])
4798,tensor([0.3455]),tensor([0.2554]),tensor([0.2099]),tensor([0.2709]),tensor([0.2560]),tensor([0.2562]),tensor([0.1887]),tensor([0.2176])
11843,tensor([0.3031]),tensor([0.2530]),tensor([0.0133]),tensor([0.2657]),tensor([0.2963]),tensor([0.2541]),tensor([0.3873]),tensor([0.2272])
