,coeff_0,coeff_0,coeff_1,coeff_1,coeff_2,coeff_2,coeff_3,coeff_3
,target,pred,target,pred,target,pred,target,pred
16865,tensor([0.3807]),tensor([0.3383]),tensor([0.3339]),tensor([0.3026]),tensor([0.1362]),tensor([0.1872]),tensor([0.1493]),tensor([0.1719])
7723,tensor([0.2271]),tensor([0.2327]),tensor([0.1434]),tensor([0.1979]),tensor([0.2691]),tensor([0.3361]),tensor([0.3604]),tensor([0.2333])
7291,tensor([0.2784]),tensor([0.2720]),tensor([0.3440]),tensor([0.3145]),tensor([0.3605]),tensor([0.2913]),tensor([0.0171]),tensor([0.1222])
1225,tensor([0.1822]),tensor([0.2122]),tensor([0.2764]),tensor([0.2621]),tensor([0.2709]),tensor([0.2617]),tensor([0.2704]),tensor([0.2640])
6283,tensor([0.0365]),tensor([0.0624]),tensor([0.3189]),tensor([0.3209]),tensor([0.1037]),tensor([0.2381]),tensor([0.5409]),tensor([0.3786])
8370,tensor([0.1484]),tensor([0.1887]),tensor([0.2783]),tensor([0.2668]),tensor([0.2604]),tensor([0.3121]),tensor([0.3129]),tensor([0.2324])
5309,tensor([0.0124]),tensor([0.0258]),tensor([0.4058]),tensor([0.4074]),tensor([0.2829]),tensor([0.3895]),tensor([0.2989]),tensor([0.1773])
1794,tensor([0.2400]),tensor([0.2427]),tensor([0.2555]),tensor([0.2591]),tensor([0.1513]),tensor([0.2051]),tensor([0.3532]),tensor([0.2930])
5433,tensor([0.1706]),tensor([0.2025]),tensor([0.3988]),tensor([0.3394]),tensor([0.1900]),tensor([0.2139]),tensor([0.2406]),tensor([0.2443])
5845,tensor([0.2694]),tensor([0.2667]),tensor([0.4956]),tensor([0.4465]),tensor([0.0123]),tensor([0.1051]),tensor([0.2227]),tensor([0.1817])
5168,tensor([0.2158]),tensor([0.2317]),tensor([0.2051]),tensor([0.2270]),tensor([0.2424]),tensor([0.2509]),tensor([0.3368]),tensor([0.2904])
1786,tensor([0.1275]),tensor([0.1698]),tensor([0.3656]),tensor([0.3321]),tensor([0.1500]),tensor([0.2167]),tensor([0.3569]),tensor([0.2815])
2617,tensor([0.2990]),tensor([0.2805]),tensor([0.2602]),tensor([0.2589]),tensor([0.2075]),tensor([0.2561]),tensor([0.2333]),tensor([0.2044])
18086,tensor([0.2672]),tensor([0.2617]),tensor([0.3018]),tensor([0.2830]),tensor([0.1636]),tensor([0.2796]),tensor([0.2674]),tensor([0.1756])
10754,tensor([0.2839]),tensor([0.2703]),tensor([0.1683]),tensor([0.1981]),tensor([0.2642]),tensor([0.3362]),tensor([0.2836]),tensor([0.1954])
13889,tensor([0.2015]),tensor([0.2228]),tensor([0.2535]),tensor([0.2578]),tensor([0.2336]),tensor([0.2407]),tensor([0.3115]),tensor([0.2787])
424,tensor([0.2389]),tensor([0.2431]),tensor([0.0906]),tensor([0.1385]),tensor([0.3570]),tensor([0.2703]),tensor([0.3135]),tensor([0.3480])
3638,tensor([0.0626]),tensor([0.0988]),tensor([0.3815]),tensor([0.3544]),tensor([0.2172]),tensor([0.2300]),tensor([0.3386]),tensor([0.3168])
12095,tensor([0.1912]),tensor([0.2141]),tensor([0.3939]),tensor([0.3448]),tensor([0.0734]),tensor([0.1868]),tensor([0.3415]),tensor([0.2543])
3992,tensor([0.3763]),tensor([0.3560]),tensor([0.0831]),tensor([0.1076]),tensor([0.0405]),tensor([0.1862]),tensor([0.5001]),tensor([0.3502])
11485,tensor([0.1678]),tensor([0.1924]),tensor([0.0968]),tensor([0.1433]),tensor([0.0037]),tensor([0.1829]),tensor([0.7317]),tensor([0.4814])
13586,tensor([0.6376]),tensor([0.6527]),tensor([0.0191]),tensor([0.0026]),tensor([0.0061]),tensor([0.1074]),tensor([0.3372]),tensor([0.2374])
2769,tensor([0.3735]),tensor([0.3535]),tensor([0.4919]),tensor([0.4445]),tensor([0.0296]),tensor([0.1036]),tensor([0.1050]),tensor([0.0983])
16594,tensor([0.1975]),tensor([0.2213]),tensor([0.2740]),tensor([0.2661]),tensor([0.0955]),tensor([0.2318]),tensor([0.4330]),tensor([0.2808])
2335,tensor([0.0419]),tensor([0.0706]),tensor([0.2435]),tensor([0.2475]),tensor([0.5772]),tensor([0.3439]),tensor([0.1375]),tensor([0.3380])
19457,tensor([0.4265]),tensor([0.4109]),tensor([0.3333]),tensor([0.3177]),tensor([0.1717]),tensor([0.2074]),tensor([0.0685]),tensor([0.0640])
6509,tensor([0.3093]),tensor([0.2867]),tensor([0.3151]),tensor([0.2865]),tensor([0.1219]),tensor([0.2186]),tensor([0.2537]),tensor([0.2082])
17025,tensor([0.2676]),tensor([0.2703]),tensor([0.0076]),tensor([0.0173]),tensor([0.3268]),tensor([0.3687]),tensor([0.3980]),tensor([0.3437])
12818,tensor([0.1264]),tensor([0.1695]),tensor([0.4038]),tensor([0.3511]),tensor([0.3633]),tensor([0.2898]),tensor([0.1065]),tensor([0.1895])
19923,tensor([0.2236]),tensor([0.2366]),tensor([0.2657]),tensor([0.2567]),tensor([0.2194]),tensor([0.2375]),tensor([0.2913]),tensor([0.2692])
10557,tensor([0.1603]),tensor([0.1848]),tensor([0.4307]),tensor([0.3857]),tensor([0.0190]),tensor([0.1417]),tensor([0.3900]),tensor([0.2878])
14557,tensor([0.0002]),tensor([0.0045]),tensor([0.6608]),tensor([0.6469]),tensor([0.2935]),tensor([0.1458]),tensor([0.0455]),tensor([0.2028])
1834,tensor([0.4429]),tensor([0.4279]),tensor([0.0410]),tensor([0.0531]),tensor([0.4865]),tensor([0.2500]),tensor([0.0296]),tensor([0.2689])
7499,tensor([0.0376]),tensor([0.0657]),tensor([0.4876]),tensor([0.4656]),tensor([0.1561]),tensor([0.1956]),tensor([0.3186]),tensor([0.2731])
16659,tensor([0.0032]),tensor([0.0063]),tensor([0.0534]),tensor([0.0663]),tensor([0.6768]),tensor([0.4771]),tensor([0.2667]),tensor([0.4503])
6625,tensor([0.3188]),tensor([0.2952]),tensor([0.3108]),tensor([0.2859]),tensor([0.0877]),tensor([0.1906]),tensor([0.2827]),tensor([0.2284])
9096,tensor([0.0341]),tensor([0.0562]),tensor([0.3381]),tensor([0.3244]),tensor([0.0209]),tensor([0.1870]),tensor([0.6069]),tensor([0.4324])
3049,tensor([0.4324]),tensor([0.3816]),tensor([0.2903]),tensor([0.2733]),tensor([0.0592]),tensor([0.1542]),tensor([0.2181]),tensor([0.1908])
7625,tensor([0.0722]),tensor([0.1141]),tensor([0.6233]),tensor([0.5290]),tensor([0.1575]),tensor([0.1933]),tensor([0.1470]),tensor([0.1636])
12532,tensor([0.2371]),tensor([0.2393]),tensor([0.4680]),tensor([0.4115]),tensor([0.1383]),tensor([0.2129]),tensor([0.1566]),tensor([0.1363])
18282,tensor([0.3144]),tensor([0.2941]),tensor([0.1297]),tensor([0.1670]),tensor([0.3584]),tensor([0.2653]),tensor([0.1975]),tensor([0.2736])
8962,tensor([0.3403]),tensor([0.3070]),tensor([0.1653]),tensor([0.1980]),tensor([0.3149]),tensor([0.2389]),tensor([0.1794]),tensor([0.2561])
13635,tensor([0.4007]),tensor([0.3739]),tensor([0.4367]),tensor([0.3963]),tensor([0.0329]),tensor([0.1218]),tensor([0.1296]),tensor([0.1081])
8977,tensor([0.3691]),tensor([0.3340]),tensor([0.2229]),tensor([0.2301]),tensor([0.2094]),tensor([0.2689]),tensor([0.1986]),tensor([0.1669])
15176,tensor([0.1284]),tensor([0.1693]),tensor([0.3324]),tensor([0.3073]),tensor([0.2502]),tensor([0.3164]),tensor([0.2890]),tensor([0.2069])
5088,tensor([0.3637]),tensor([0.3182]),tensor([0.2001]),tensor([0.2156]),tensor([0.2660]),tensor([0.2290]),tensor([0.1702]),tensor([0.2372])
7096,tensor([0.2883]),tensor([0.2794]),tensor([0.1985]),tensor([0.2124]),tensor([0.3464]),tensor([0.3735]),tensor([0.1669]),tensor([0.1346])
13884,tensor([0.3865]),tensor([0.3397]),tensor([0.2676]),tensor([0.2477]),tensor([0.3067]),tensor([0.1933]),tensor([0.0393]),tensor([0.2193])
13397,tensor([0.3434]),tensor([0.3218]),tensor([0.1139]),tensor([0.1405]),tensor([0.3646]),tensor([0.2707]),tensor([0.1780]),tensor([0.2671])
8697,tensor([0.2776]),tensor([0.2693]),tensor([0.1777]),tensor([0.2018]),tensor([0.4851]),tensor([0.2873]),tensor([0.0596]),tensor([0.2416])
17769,tensor([0.3137]),tensor([0.2997]),tensor([0.4217]),tensor([0.3700]),tensor([0.0051]),tensor([0.1393]),tensor([0.2595]),tensor([0.1911])
17754,tensor([0.0117]),tensor([0.0222]),tensor([0.2453]),tensor([0.2474]),tensor([0.6013]),tensor([0.4788]),tensor([0.1417]),tensor([0.2516])
12812,tensor([0.0278]),tensor([0.0500]),tensor([0.4958]),tensor([0.4712]),tensor([0.3329]),tensor([0.2654]),tensor([0.1435]),tensor([0.2135])
5064,tensor([0.3604]),tensor([0.3213]),tensor([0.2009]),tensor([0.2154]),tensor([0.0630]),tensor([0.1919]),tensor([0.3756]),tensor([0.2714])
3263,tensor([0.2518]),tensor([0.2552]),tensor([0.1099]),tensor([0.1348]),tensor([0.4518]),tensor([0.3377]),tensor([0.1864]),tensor([0.2723])
14715,tensor([0.3613]),tensor([0.3299]),tensor([0.1279]),tensor([0.1587]),tensor([0.0301]),tensor([0.1984]),tensor([0.4808]),tensor([0.3130])
14999,tensor([0.4285]),tensor([0.3885]),tensor([0.0942]),tensor([0.1250]),tensor([0.1179]),tensor([0.2552]),tensor([0.3594]),tensor([0.2312])
5776,tensor([0.1240]),tensor([0.1667]),tensor([0.4432]),tensor([0.3808]),tensor([0.1477]),tensor([0.1981]),tensor([0.2850]),tensor([0.2545])
19012,tensor([0.3114]),tensor([0.2869]),tensor([0.2709]),tensor([0.2540]),tensor([0.1975]),tensor([0.2294]),tensor([0.2202]),tensor([0.2297])
6746,tensor([0.2616]),tensor([0.2598]),tensor([0.3211]),tensor([0.3003]),tensor([0.0484]),tensor([0.1702]),tensor([0.3689]),tensor([0.2697])
14040,tensor([0.1186]),tensor([0.1583]),tensor([0.6704]),tensor([0.5385]),tensor([0.2075]),tensor([0.1480]),tensor([0.0035]),tensor([0.1552])
1789,tensor([0.2011]),tensor([0.2143]),tensor([0.0796]),tensor([0.1206]),tensor([0.3730]),tensor([0.3370]),tensor([0.3463]),tensor([0.3281])
1126,tensor([0.2528]),tensor([0.2516]),tensor([0.2256]),tensor([0.2369]),tensor([0.2225]),tensor([0.2742]),tensor([0.2991]),tensor([0.2373])
17239,tensor([0.2524]),tensor([0.2543]),tensor([0.3163]),tensor([0.2800]),tensor([0.3804]),tensor([0.2288]),tensor([0.0508]),tensor([0.2370])
2002,tensor([0.0653]),tensor([0.1059]),tensor([0.5436]),tensor([0.4733]),tensor([0.3380]),tensor([0.1793]),tensor([0.0532]),tensor([0.2415])
16381,tensor([0.2337]),tensor([0.2427]),tensor([0.3026]),tensor([0.2777]),tensor([0.2642]),tensor([0.2489]),tensor([0.1996]),tensor([0.2307])
4725,tensor([0.5271]),tensor([0.5055]),tensor([0.0361]),tensor([0.0554]),tensor([0.0432]),tensor([0.1586]),tensor([0.3936]),tensor([0.2805])
15725,tensor([0.2660]),tensor([0.2606]),tensor([0.2100]),tensor([0.2195]),tensor([0.5208]),tensor([0.2408]),tensor([0.0033]),tensor([0.2790])
19502,tensor([0.2784]),tensor([0.2730]),tensor([0.1485]),tensor([0.1705]),tensor([0.4660]),tensor([0.2581]),tensor([0.1072]),tensor([0.2984])
9174,tensor([0.2884]),tensor([0.2757]),tensor([0.3829]),tensor([0.3309]),tensor([0.2397]),tensor([0.1879]),tensor([0.0890]),tensor([0.2054])
975,tensor([0.4298]),tensor([0.3744]),tensor([0.1238]),tensor([0.1653]),tensor([0.0026]),tensor([0.1810]),tensor([0.4437]),tensor([0.2793])
1465,tensor([0.4226]),tensor([0.4123]),tensor([0.0270]),tensor([0.0472]),tensor([0.0937]),tensor([0.2076]),tensor([0.4567]),tensor([0.3330])
