,coeff_0,coeff_0,coeff_1,coeff_1,coeff_2,coeff_2,coeff_3,coeff_3
,target,pred,target,pred,target,pred,target,pred
13526,tensor([0.2850]),tensor([0.2732]),tensor([0.2786]),tensor([0.2564]),tensor([0.3485]),tensor([0.2593]),tensor([0.0879]),tensor([0.2111])
18665,tensor([0.2577]),tensor([0.2617]),tensor([0.0111]),tensor([0.0203]),tensor([0.3543]),tensor([0.3145]),tensor([0.3769]),tensor([0.4035])
8415,tensor([0.2651]),tensor([0.2606]),tensor([0.2787]),tensor([0.2571]),tensor([0.2162]),tensor([0.2543]),tensor([0.2401]),tensor([0.2280])
7522,tensor([0.2782]),tensor([0.2791]),tensor([0.0437]),tensor([0.0471]),tensor([0.3720]),tensor([0.3455]),tensor([0.3061]),tensor([0.3283])
5025,tensor([0.2289]),tensor([0.2370]),tensor([0.1131]),tensor([0.1475]),tensor([0.4185]),tensor([0.4238]),tensor([0.2394]),tensor([0.1917])
14493,tensor([0.2049]),tensor([0.2205]),tensor([0.1253]),tensor([0.1701]),tensor([0.2827]),tensor([0.2752]),tensor([0.3871]),tensor([0.3342])
12564,tensor([0.1233]),tensor([0.1657]),tensor([0.3425]),tensor([0.3158]),tensor([0.2106]),tensor([0.2423]),tensor([0.3236]),tensor([0.2762])
13586,tensor([0.6376]),tensor([0.6660]),tensor([0.0191]),tensor([-0.0147]),tensor([0.0061]),tensor([0.0912]),tensor([0.3372]),tensor([0.2575])
19987,tensor([0.3247]),tensor([0.3104]),tensor([0.0496]),tensor([0.0919]),tensor([0.3271]),tensor([0.3944]),tensor([0.2986]),tensor([0.2034])
8312,tensor([0.5475]),tensor([0.5572]),tensor([0.0380]),tensor([0.0095]),tensor([0.3856]),tensor([0.2062]),tensor([0.0289]),tensor([0.2271])
18590,tensor([0.0110]),tensor([0.0221]),tensor([0.7974]),tensor([0.7671]),tensor([0.1554]),tensor([0.1527]),tensor([0.0362]),tensor([0.0581])
13022,tensor([0.0407]),tensor([0.0695]),tensor([0.2267]),tensor([0.2287]),tensor([0.6131]),tensor([0.5799]),tensor([0.1195]),tensor([0.1220])
4716,tensor([0.3565]),tensor([0.3352]),tensor([0.4540]),tensor([0.3928]),tensor([0.0962]),tensor([0.1469]),tensor([0.0933]),tensor([0.1250])
7493,tensor([0.1895]),tensor([0.1878]),tensor([0.0017]),tensor([-0.0369]),tensor([0.6676]),tensor([0.4971]),tensor([0.1412]),tensor([0.3519])
9096,tensor([0.0341]),tensor([0.0576]),tensor([0.3381]),tensor([0.3164]),tensor([0.0209]),tensor([0.1942]),tensor([0.6069]),tensor([0.4318])
7231,tensor([0.1812]),tensor([0.2109]),tensor([0.2703]),tensor([0.2549]),tensor([0.2851]),tensor([0.2917]),tensor([0.2634]),tensor([0.2426])
11247,tensor([0.2335]),tensor([0.2435]),tensor([0.3252]),tensor([0.2845]),tensor([0.1790]),tensor([0.2536]),tensor([0.2623]),tensor([0.2184])
16381,tensor([0.2337]),tensor([0.2432]),tensor([0.3026]),tensor([0.2735]),tensor([0.2642]),tensor([0.2523]),tensor([0.1996]),tensor([0.2309])
6770,tensor([0.0950]),tensor([0.1189]),tensor([0.0189]),tensor([0.0791]),tensor([0.1740]),tensor([0.2754]),tensor([0.7121]),tensor([0.5267])
566,tensor([0.5288]),tensor([0.4785]),tensor([0.1051]),tensor([0.1194]),tensor([0.3369]),tensor([0.2952]),tensor([0.0292]),tensor([0.1069])
19812,tensor([0.5013]),tensor([0.4438]),tensor([0.3088]),tensor([0.2786]),tensor([0.0976]),tensor([0.1499]),tensor([0.0922]),tensor([0.1277])
4721,tensor([0.3375]),tensor([0.3081]),tensor([0.1826]),tensor([0.1931]),tensor([0.4736]),tensor([0.2451]),tensor([0.0062]),tensor([0.2537])
13707,tensor([0.3385]),tensor([0.3106]),tensor([0.2297]),tensor([0.2442]),tensor([0.0237]),tensor([0.1590]),tensor([0.4082]),tensor([0.2862])
17309,tensor([0.0173]),tensor([0.0311]),tensor([0.2040]),tensor([0.2117]),tensor([0.2764]),tensor([0.3329]),tensor([0.5024]),tensor([0.4243])
10601,tensor([0.2354]),tensor([0.2430]),tensor([0.2037]),tensor([0.2138]),tensor([0.1834]),tensor([0.3020]),tensor([0.3775]),tensor([0.2412])
7643,tensor([0.1124]),tensor([0.1566]),tensor([0.1391]),tensor([0.1668]),tensor([0.5496]),tensor([0.3547]),tensor([0.1990]),tensor([0.3219])
14082,tensor([0.1306]),tensor([0.1732]),tensor([0.2883]),tensor([0.2756]),tensor([0.2285]),tensor([0.2573]),tensor([0.3526]),tensor([0.2938])
9533,tensor([0.4433]),tensor([0.4555]),tensor([0.0076]),tensor([-0.0136]),tensor([0.3568]),tensor([0.2788]),tensor([0.1923]),tensor([0.2793])
2736,tensor([0.8954]),tensor([0.8895]),tensor([0.0631]),tensor([0.0469]),tensor([0.0393]),tensor([0.0397]),tensor([0.0023]),tensor([0.0238])
10269,tensor([0.3046]),tensor([0.2893]),tensor([0.4165]),tensor([0.3504]),tensor([0.1657]),tensor([0.1924]),tensor([0.1132]),tensor([0.1679])
10365,tensor([0.1245]),tensor([0.1668]),tensor([0.2978]),tensor([0.2799]),tensor([0.2235]),tensor([0.2489]),tensor([0.3542]),tensor([0.3044])
17356,tensor([0.1880]),tensor([0.2173]),tensor([0.2992]),tensor([0.2714]),tensor([0.2252]),tensor([0.2317]),tensor([0.2877]),tensor([0.2797])
3158,tensor([0.2157]),tensor([0.2269]),tensor([0.5038]),tensor([0.4329]),tensor([0.1692]),tensor([0.2063]),tensor([0.1113]),tensor([0.1340])
18191,tensor([0.1435]),tensor([0.1845]),tensor([0.2624]),tensor([0.2529]),tensor([0.2964]),tensor([0.3472]),tensor([0.2978]),tensor([0.2154])
19500,tensor([0.0760]),tensor([0.1198]),tensor([0.1901]),tensor([0.2038]),tensor([0.0497]),tensor([0.2415]),tensor([0.6843]),tensor([0.4348])
16764,tensor([0.4256]),tensor([0.3970]),tensor([0.0659]),tensor([0.0985]),tensor([0.1858]),tensor([0.2325]),tensor([0.3226]),tensor([0.2720])
7251,tensor([0.4875]),tensor([0.4013]),tensor([0.1710]),tensor([0.1947]),tensor([0.1333]),tensor([0.1996]),tensor([0.2082]),tensor([0.2044])
16563,tensor([0.1437]),tensor([0.1832]),tensor([0.1385]),tensor([0.1794]),tensor([0.3833]),tensor([0.2829]),tensor([0.3346]),tensor([0.3545])
3092,tensor([0.4020]),tensor([0.3442]),tensor([0.2131]),tensor([0.2256]),tensor([0.0900]),tensor([0.2043]),tensor([0.2949]),tensor([0.2259])
5313,tensor([0.0991]),tensor([0.1457]),tensor([0.1749]),tensor([0.1907]),tensor([0.4361]),tensor([0.3194]),tensor([0.2899]),tensor([0.3442])
12040,tensor([0.2959]),tensor([0.3000]),tensor([0.0273]),tensor([0.0159]),tensor([0.4676]),tensor([0.3153]),tensor([0.2092]),tensor([0.3688])
604,tensor([0.1710]),tensor([0.2023]),tensor([0.4356]),tensor([0.3609]),tensor([0.0576]),tensor([0.1942]),tensor([0.3358]),tensor([0.2426])
19513,tensor([0.1837]),tensor([0.2141]),tensor([0.3222]),tensor([0.2866]),tensor([0.1943]),tensor([0.2393]),tensor([0.2997]),tensor([0.2600])
9763,tensor([0.3785]),tensor([0.3273]),tensor([0.1970]),tensor([0.2136]),tensor([0.2371]),tensor([0.2313]),tensor([0.1874]),tensor([0.2278])
19402,tensor([0.3959]),tensor([0.3569]),tensor([0.1354]),tensor([0.1518]),tensor([0.3112]),tensor([0.2618]),tensor([0.1574]),tensor([0.2294])
750,tensor([0.2213]),tensor([0.2318]),tensor([0.1080]),tensor([0.1281]),tensor([0.3054]),tensor([0.3570]),tensor([0.3654]),tensor([0.2831])
8845,tensor([0.2358]),tensor([0.2449]),tensor([0.2825]),tensor([0.2634]),tensor([0.1277]),tensor([0.2478]),tensor([0.3540]),tensor([0.2440])
12673,tensor([0.1800]),tensor([0.1963]),tensor([0.0655]),tensor([0.0901]),tensor([0.5075]),tensor([0.3278]),tensor([0.2471]),tensor([0.3859])
18905,tensor([0.3106]),tensor([0.2860]),tensor([0.2719]),tensor([0.2566]),tensor([0.1306]),tensor([0.2348]),tensor([0.2869]),tensor([0.2226])
6229,tensor([0.3797]),tensor([0.3569]),tensor([0.0881]),tensor([0.1118]),tensor([0.3406]),tensor([0.3568]),tensor([0.1916]),tensor([0.1745])
18698,tensor([0.2508]),tensor([0.2537]),tensor([0.2654]),tensor([0.2436]),tensor([0.2870]),tensor([0.2495]),tensor([0.1968]),tensor([0.2532])
2221,tensor([0.3183]),tensor([0.2981]),tensor([0.1298]),tensor([0.1546]),tensor([0.1799]),tensor([0.2508]),tensor([0.3720]),tensor([0.2965])
15259,tensor([0.2905]),tensor([0.2753]),tensor([0.1941]),tensor([0.2138]),tensor([0.1776]),tensor([0.2438]),tensor([0.3378]),tensor([0.2671])
11850,tensor([0.2993]),tensor([0.2814]),tensor([0.2280]),tensor([0.2332]),tensor([0.0869]),tensor([0.2146]),tensor([0.3857]),tensor([0.2708])
613,tensor([0.4104]),tensor([0.3659]),tensor([0.1942]),tensor([0.2062]),tensor([0.0025]),tensor([0.1552]),tensor([0.3929]),tensor([0.2726])
14133,tensor([0.5415]),tensor([0.4974]),tensor([0.0795]),tensor([0.0918]),tensor([0.0743]),tensor([0.1944]),tensor([0.3047]),tensor([0.2164])
15144,tensor([0.1366]),tensor([0.1748]),tensor([0.4274]),tensor([0.3658]),tensor([0.0306]),tensor([0.1658]),tensor([0.4055]),tensor([0.2936])
1794,tensor([0.2400]),tensor([0.2433]),tensor([0.2555]),tensor([0.2541]),tensor([0.1513]),tensor([0.2081]),tensor([0.3532]),tensor([0.2944])
15251,tensor([0.0676]),tensor([0.1081]),tensor([0.1309]),tensor([0.1580]),tensor([0.4910]),tensor([0.3797]),tensor([0.3105]),tensor([0.3542])
11616,tensor([0.3439]),tensor([0.3045]),tensor([0.2266]),tensor([0.2264]),tensor([0.3604]),tensor([0.2340]),tensor([0.0691]),tensor([0.2351])
1854,tensor([0.3397]),tensor([0.3123]),tensor([0.1480]),tensor([0.1696]),tensor([0.3098]),tensor([0.2493]),tensor([0.2025]),tensor([0.2688])
16417,tensor([0.1409]),tensor([0.1531]),tensor([0.0550]),tensor([0.0392]),tensor([0.3035]),tensor([0.3611]),tensor([0.5006]),tensor([0.4466])
19233,tensor([0.0698]),tensor([0.0896]),tensor([0.0319]),tensor([0.0509]),tensor([0.6086]),tensor([0.5716]),tensor([0.2897]),tensor([0.2879])
6777,tensor([0.1012]),tensor([0.1449]),tensor([0.3251]),tensor([0.2954]),tensor([0.1534]),tensor([0.2513]),tensor([0.4203]),tensor([0.3084])
17901,tensor([0.2426]),tensor([0.2475]),tensor([0.2932]),tensor([0.2701]),tensor([0.1865]),tensor([0.2435]),tensor([0.2778]),tensor([0.2389])
8460,tensor([0.1179]),tensor([0.1607]),tensor([0.1769]),tensor([0.2053]),tensor([0.1475]),tensor([0.2361]),tensor([0.5578]),tensor([0.3978])
14501,tensor([0.0816]),tensor([0.1253]),tensor([0.3159]),tensor([0.2921]),tensor([0.2811]),tensor([0.2801]),tensor([0.3215]),tensor([0.3025])
6799,tensor([0.5521]),tensor([0.4677]),tensor([0.1358]),tensor([0.1545]),tensor([0.0238]),tensor([0.1549]),tensor([0.2883]),tensor([0.2229])
14505,tensor([0.0437]),tensor([0.0739]),tensor([0.3344]),tensor([0.3132]),tensor([0.3141]),tensor([0.3056]),tensor([0.3078]),tensor([0.3072])
8753,tensor([0.1676]),tensor([0.2014]),tensor([0.3560]),tensor([0.3136]),tensor([0.1274]),tensor([0.2115]),tensor([0.3490]),tensor([0.2735])
6264,tensor([0.4818]),tensor([0.4457]),tensor([0.3456]),tensor([0.3199]),tensor([0.0107]),tensor([0.0920]),tensor([0.1619]),tensor([0.1424])
4219,tensor([0.4444]),tensor([0.3715]),tensor([0.2315]),tensor([0.2267]),tensor([0.1805]),tensor([0.2026]),tensor([0.1436]),tensor([0.1991])
