,coeff,coeff
,target,pred
13526,"tensor([0.2850, 0.2786, 0.3485, 0.0879])","tensor([0.2945, 0.2665, 0.2606, 0.1784])"
18665,"tensor([0.2577, 0.0111, 0.3543, 0.3769])","tensor([0.2289, 0.0766, 0.2984, 0.3961])"
8415,"tensor([0.2651, 0.2787, 0.2162, 0.2401])","tensor([0.2728, 0.2714, 0.2525, 0.2033])"
7522,"tensor([0.2782, 0.0437, 0.3720, 0.3061])","tensor([0.2680, 0.0846, 0.3416, 0.3057])"
5025,"tensor([0.2289, 0.1131, 0.4185, 0.2394])","tensor([0.2054, 0.1227, 0.5252, 0.1467])"
14493,"tensor([0.2049, 0.1253, 0.2827, 0.3871])","tensor([0.2075, 0.1320, 0.2813, 0.3792])"
12564,"tensor([0.1233, 0.3425, 0.2106, 0.3236])","tensor([0.1403, 0.3441, 0.2375, 0.2780])"
13586,"tensor([0.6376, 0.0191, 0.0061, 0.3372])","tensor([0.6685, 0.0660, 0.0971, 0.1684])"
19987,"tensor([0.3247, 0.0496, 0.3271, 0.2986])","tensor([0.3130, 0.1010, 0.4290, 0.1570])"
8312,"tensor([0.5475, 0.0380, 0.3856, 0.0289])","tensor([0.5907, 0.0798, 0.1626, 0.1670])"
18590,"tensor([0.0110, 0.7974, 0.1554, 0.0362])","tensor([0.0219, 0.8758, 0.0602, 0.0421])"
13022,"tensor([0.0407, 0.2267, 0.6131, 0.1195])","tensor([0.0253, 0.1749, 0.7057, 0.0941])"
4716,"tensor([0.3565, 0.4540, 0.0962, 0.0933])","tensor([0.3005, 0.4823, 0.1161, 0.1011])"
7493,"tensor([0.1895, 0.0017, 0.6676, 0.1412])","tensor([0.1557, 0.0659, 0.4874, 0.2910])"
9096,"tensor([0.0341, 0.3381, 0.0209, 0.6069])","tensor([0.0431, 0.2765, 0.1849, 0.4956])"
7231,"tensor([0.1812, 0.2703, 0.2851, 0.2634])","tensor([0.1962, 0.2503, 0.3271, 0.2263])"
11247,"tensor([0.2335, 0.3252, 0.1790, 0.2623])","tensor([0.2588, 0.3164, 0.2523, 0.1725])"
16381,"tensor([0.2337, 0.3026, 0.2642, 0.1996])","tensor([0.2420, 0.2954, 0.2535, 0.2091])"
6770,"tensor([0.0950, 0.0189, 0.1740, 0.7121])","tensor([0.0667, 0.0712, 0.2168, 0.6453])"
566,"tensor([0.5288, 0.1051, 0.3369, 0.0292])","tensor([0.5457, 0.1210, 0.2378, 0.0955])"
19812,"tensor([0.5013, 0.3088, 0.0976, 0.0922])","tensor([0.4929, 0.2827, 0.1197, 0.1046])"
4721,"tensor([0.3375, 0.1826, 0.4736, 0.0062])","tensor([0.3556, 0.1738, 0.2362, 0.2343])"
13707,"tensor([0.3385, 0.2297, 0.0237, 0.4082])","tensor([0.3489, 0.2248, 0.1420, 0.2843])"
17309,"tensor([0.0173, 0.2040, 0.2764, 0.5024])","tensor([0.0305, 0.1821, 0.3226, 0.4649])"
10601,"tensor([0.2354, 0.2037, 0.1834, 0.3775])","tensor([0.2365, 0.1926, 0.3479, 0.2230])"
7643,"tensor([0.1124, 0.1391, 0.5496, 0.1990])","tensor([0.1049, 0.1348, 0.4254, 0.3349])"
14082,"tensor([0.1306, 0.2883, 0.2285, 0.3526])","tensor([0.1436, 0.2806, 0.2638, 0.3120])"
9533,"tensor([0.4433, 0.0076, 0.3568, 0.1923])","tensor([0.4512, 0.0754, 0.2432, 0.2302])"
2736,"tensor([0.8954, 0.0631, 0.0393, 0.0023])","tensor([0.8761, 0.0529, 0.0367, 0.0343])"
10269,"tensor([0.3046, 0.4165, 0.1657, 0.1132])","tensor([0.2872, 0.4323, 0.1528, 0.1277])"
10365,"tensor([0.1245, 0.2978, 0.2235, 0.3542])","tensor([0.1343, 0.2773, 0.2529, 0.3355])"
17356,"tensor([0.1880, 0.2992, 0.2252, 0.2877])","tensor([0.1992, 0.2736, 0.2295, 0.2976])"
3158,"tensor([0.2157, 0.5038, 0.1692, 0.1113])","tensor([0.1753, 0.5672, 0.1558, 0.1017])"
18191,"tensor([0.1435, 0.2624, 0.2964, 0.2978])","tensor([0.1450, 0.2560, 0.4208, 0.1781])"
