,coeff_0,coeff_0,coeff_1,coeff_1,coeff_2,coeff_2,coeff_3,coeff_3
,target,pred,target,pred,target,pred,target,pred
14786,tensor([0.5341]),tensor([-0.0194]),tensor([0.2568]),tensor([-0.1888]),tensor([0.1880]),tensor([1.3543]),tensor([0.0211]),tensor([-0.1460])
6010,tensor([0.6187]),tensor([0.0137]),tensor([0.0954]),tensor([-0.2043]),tensor([0.2225]),tensor([1.3445]),tensor([0.0635]),tensor([-0.1540])
8871,tensor([0.3502]),tensor([-1.0149]),tensor([0.0356]),tensor([-4.0678]),tensor([0.3672]),tensor([12.1964]),tensor([0.2469]),tensor([-6.1137])
12134,tensor([0.0971]),tensor([0.1604]),tensor([0.2477]),tensor([0.3942]),tensor([0.2766]),tensor([0.0458]),tensor([0.3785]),tensor([0.3997])
698,tensor([0.4997]),tensor([-0.0209]),tensor([0.0170]),tensor([-0.0898]),tensor([0.0820]),tensor([1.4013]),tensor([0.4014]),tensor([-0.2906])
4573,tensor([0.3412]),tensor([0.6993]),tensor([0.1344]),tensor([2.5150]),tensor([0.2811]),tensor([-6.1015]),tensor([0.2433]),tensor([3.8871])
19659,tensor([0.3194]),tensor([0.1519]),tensor([0.3603]),tensor([-0.1824]),tensor([0.1748]),tensor([1.2096]),tensor([0.1455]),tensor([-0.1791])
14404,tensor([0.3986]),tensor([-0.2565]),tensor([0.0021]),tensor([-0.7123]),tensor([0.4305]),tensor([4.4970]),tensor([0.1688]),tensor([-2.5282])
14237,tensor([0.3200]),tensor([0.0029]),tensor([0.1750]),tensor([-0.6214]),tensor([0.2478]),tensor([2.5686]),tensor([0.2573]),tensor([-0.9500])
19585,tensor([0.4691]),tensor([0.1229]),tensor([0.2293]),tensor([-0.4292]),tensor([0.2587]),tensor([1.5712]),tensor([0.0429]),tensor([-0.2649])
2007,tensor([0.0728]),tensor([-0.0175]),tensor([0.3154]),tensor([0.6771]),tensor([0.0358]),tensor([-0.4272]),tensor([0.5760]),tensor([0.7676])
14326,tensor([0.3996]),tensor([0.0653]),tensor([0.2761]),tensor([-0.2508]),tensor([0.0605]),tensor([1.4232]),tensor([0.2637]),tensor([-0.2377])
2472,tensor([0.2616]),tensor([0.4141]),tensor([0.4116]),tensor([4.2239]),tensor([0.1014]),tensor([-6.9943]),tensor([0.2254]),tensor([3.3562])
14502,tensor([0.5411]),tensor([0.0801]),tensor([0.3703]),tensor([-0.1296]),tensor([0.0367]),tensor([1.0611]),tensor([0.0519]),tensor([-0.0116])
10263,tensor([0.2184]),tensor([0.0568]),tensor([0.3550]),tensor([1.2431]),tensor([0.2304]),tensor([-1.3231]),tensor([0.1963]),tensor([1.0233])
12963,tensor([0.3942]),tensor([-0.0760]),tensor([0.2153]),tensor([-0.8653]),tensor([0.1226]),tensor([3.2469]),tensor([0.2679]),tensor([-1.3056])
7094,tensor([0.3254]),tensor([-0.8689]),tensor([0.2226]),tensor([-3.4181]),tensor([0.0389]),tensor([10.3894]),tensor([0.4132]),tensor([-5.1024])
3131,tensor([0.1709]),tensor([0.2329]),tensor([0.6536]),tensor([-2.7733]),tensor([0.0221]),tensor([4.4187]),tensor([0.1534]),tensor([-0.8782])
14391,tensor([0.4044]),tensor([-1.0130]),tensor([0.0666]),tensor([-2.7241]),tensor([0.4085]),tensor([8.3168]),tensor([0.1205]),tensor([-3.5798])
1341,tensor([0.0453]),tensor([0.1016]),tensor([0.3174]),tensor([0.4172]),tensor([0.4704]),tensor([0.0594]),tensor([0.1668]),tensor([0.4218])
17562,tensor([0.2826]),tensor([0.2980]),tensor([0.1136]),tensor([0.8912]),tensor([0.3488]),tensor([-1.0520]),tensor([0.2551]),tensor([0.8628])
16123,tensor([0.2767]),tensor([0.2049]),tensor([0.3162]),tensor([3.4411]),tensor([0.2534]),tensor([-5.7629]),tensor([0.1537]),tensor([3.1169])
6187,tensor([0.0226]),tensor([0.1193]),tensor([0.0440]),tensor([0.2277]),tensor([0.4378]),tensor([0.1548]),tensor([0.4956]),tensor([0.4983])
15777,tensor([0.3764]),tensor([0.1838]),tensor([0.2629]),tensor([-0.1763]),tensor([0.0140]),tensor([1.2300]),tensor([0.3467]),tensor([-0.2375])
18324,tensor([0.2947]),tensor([-0.3062]),tensor([0.2104]),tensor([-2.8962]),tensor([0.3040]),tensor([8.6149]),tensor([0.1910]),tensor([-4.4124])
1795,tensor([0.2329]),tensor([0.4757]),tensor([0.3600]),tensor([27.4342]),tensor([0.2904]),tensor([-51.9356]),tensor([0.1167]),tensor([25.0256])
13478,tensor([0.1566]),tensor([0.2176]),tensor([0.0355]),tensor([0.3262]),tensor([0.4258]),tensor([0.0018]),tensor([0.3821]),tensor([0.4544])
16309,tensor([0.0239]),tensor([0.1153]),tensor([0.1571]),tensor([0.2868]),tensor([0.4345]),tensor([0.1256]),tensor([0.3845]),tensor([0.4723])
628,tensor([0.2506]),tensor([0.2941]),tensor([0.1089]),tensor([0.6216]),tensor([0.2925]),tensor([-0.7364]),tensor([0.3480]),tensor([0.8207])
7459,tensor([0.0618]),tensor([0.1412]),tensor([0.4011]),tensor([0.4671]),tensor([0.3983]),tensor([0.0139]),tensor([0.1389]),tensor([0.3778])
14631,tensor([0.2860]),tensor([0.2830]),tensor([0.0021]),tensor([0.6640]),tensor([0.3091]),tensor([-1.0446]),tensor([0.4028]),tensor([1.0976])
13632,tensor([0.1647]),tensor([0.1583]),tensor([0.2186]),tensor([0.6065]),tensor([0.3192]),tensor([-0.5704]),tensor([0.2975]),tensor([0.8056])
210,tensor([0.2216]),tensor([0.1776]),tensor([0.5417]),tensor([-1.4144]),tensor([0.0278]),tensor([2.6937]),tensor([0.2090]),tensor([-0.4570])
14030,tensor([0.2644]),tensor([0.0126]),tensor([0.2631]),tensor([-4.1423]),tensor([0.2950]),tensor([9.5961]),tensor([0.1775]),tensor([-4.4663])
15981,tensor([0.3285]),tensor([-0.0227]),tensor([0.2550]),tensor([-0.7824]),tensor([0.1486]),tensor([2.5090]),tensor([0.2678]),tensor([-0.7039])
16983,tensor([0.5092]),tensor([-0.1506]),tensor([0.3161]),tensor([-0.6193]),tensor([0.0427]),tensor([2.0564]),tensor([0.1321]),tensor([-0.2865])
12147,tensor([0.1264]),tensor([0.1195]),tensor([0.3337]),tensor([0.5822]),tensor([0.2488]),tensor([-0.3139]),tensor([0.2911]),tensor([0.6122])
12511,tensor([0.0195]),tensor([0.1580]),tensor([0.0932]),tensor([0.2497]),tensor([0.5298]),tensor([0.1888]),tensor([0.3575]),tensor([0.4035])
17142,tensor([0.4424]),tensor([-0.0469]),tensor([0.2723]),tensor([-0.2417]),tensor([0.0021]),tensor([1.5673]),tensor([0.2833]),tensor([-0.2787])
14398,tensor([0.1975]),tensor([0.2648]),tensor([0.3828]),tensor([1.0004]),tensor([0.2158]),tensor([-0.8538]),tensor([0.2039]),tensor([0.5886])
13061,tensor([0.1785]),tensor([0.2389]),tensor([0.2162]),tensor([0.5676]),tensor([0.1902]),tensor([-0.5087]),tensor([0.4152]),tensor([0.7022])
1082,tensor([0.3802]),tensor([-0.0832]),tensor([0.3184]),tensor([-0.5923]),tensor([0.1867]),tensor([2.0939]),tensor([0.1147]),tensor([-0.4184])
18821,tensor([0.0640]),tensor([0.1380]),tensor([0.1422]),tensor([0.3002]),tensor([0.5506]),tensor([0.1199]),tensor([0.2433]),tensor([0.4419])
14210,tensor([0.0211]),tensor([0.0856]),tensor([0.5775]),tensor([0.5633]),tensor([0.1860]),tensor([0.0481]),tensor([0.2154]),tensor([0.3030])
3322,tensor([0.3188]),tensor([-0.1932]),tensor([0.2529]),tensor([-1.5897]),tensor([0.1806]),tensor([4.3637]),tensor([0.2477]),tensor([-1.5807])
3434,tensor([0.1115]),tensor([0.1318]),tensor([0.4231]),tensor([0.5797]),tensor([0.3742]),tensor([-0.1903]),tensor([0.0912]),tensor([0.4788])
16056,tensor([0.0866]),tensor([0.1261]),tensor([0.3324]),tensor([0.4524]),tensor([0.1600]),tensor([-0.0319]),tensor([0.4210]),tensor([0.4535])
11943,tensor([0.3318]),tensor([-0.2450]),tensor([0.0601]),tensor([-0.4671]),tensor([0.1080]),tensor([3.7485]),tensor([0.5001]),tensor([-2.0365])
6639,tensor([0.4300]),tensor([0.1297]),tensor([0.3426]),tensor([-0.2698]),tensor([0.0327]),tensor([1.5278]),tensor([0.1947]),tensor([-0.3877])
645,tensor([0.1996]),tensor([0.1899]),tensor([0.3545]),tensor([1.9375]),tensor([0.1152]),tensor([-3.4378]),tensor([0.3307]),tensor([2.3104])
4679,tensor([0.1631]),tensor([0.1265]),tensor([0.2754]),tensor([0.7259]),tensor([0.1544]),tensor([-0.6948]),tensor([0.4071]),tensor([0.8424])
6130,tensor([0.3947]),tensor([0.1128]),tensor([0.1102]),tensor([-0.3015]),tensor([0.1865]),tensor([1.7058]),tensor([0.3086]),tensor([-0.5171])
3203,tensor([0.0655]),tensor([0.1727]),tensor([0.1260]),tensor([0.2905]),tensor([0.4460]),tensor([0.1657]),tensor([0.3625]),tensor([0.3711])
2940,tensor([0.3394]),tensor([1.2717]),tensor([0.2664]),tensor([2.7242]),tensor([0.3701]),tensor([-4.6467]),tensor([0.0241]),tensor([1.6508])
16578,tensor([0.3231]),tensor([-4.6873]),tensor([0.3007]),tensor([-44.8474]),tensor([0.0680]),tensor([87.5583]),tensor([0.3082]),tensor([-37.0235])
15459,tensor([0.3310]),tensor([-3.0982]),tensor([0.1973]),tensor([-13.6454]),tensor([0.0581]),tensor([35.9231]),tensor([0.4135]),tensor([-18.1795])
3400,tensor([0.3063]),tensor([1.0012]),tensor([0.1058]),tensor([2.1793]),tensor([0.3007]),tensor([-6.8085]),tensor([0.2871]),tensor([4.6279])
2229,tensor([0.0323]),tensor([0.1199]),tensor([0.2745]),tensor([0.3580]),tensor([0.3479]),tensor([0.1229]),tensor([0.3453]),tensor([0.3992])
2036,tensor([0.0221]),tensor([0.1205]),tensor([0.3174]),tensor([0.3841]),tensor([0.3455]),tensor([0.1272]),tensor([0.3149]),tensor([0.3682])
18244,tensor([0.1033]),tensor([0.1443]),tensor([0.2339]),tensor([0.3934]),tensor([0.1683]),tensor([-0.1873]),tensor([0.4945]),tensor([0.6495])
2716,tensor([0.2646]),tensor([-0.2978]),tensor([0.2602]),tensor([-16.1349]),tensor([0.2571]),tensor([33.9456]),tensor([0.2181]),tensor([-16.5129])
15793,tensor([0.1578]),tensor([0.1733]),tensor([0.0669]),tensor([0.4692]),tensor([0.2226]),tensor([-0.4280]),tensor([0.5527]),tensor([0.7854])
6796,tensor([0.1765]),tensor([0.1755]),tensor([0.1094]),tensor([0.4269]),tensor([0.3949]),tensor([-0.4473]),tensor([0.3192]),tensor([0.8449])
2563,tensor([0.4419]),tensor([-0.0410]),tensor([0.0417]),tensor([-0.3510]),tensor([0.2136]),tensor([2.1235]),tensor([0.3027]),tensor([-0.7315])
18034,tensor([0.0240]),tensor([0.1344]),tensor([0.3565]),tensor([0.3045]),tensor([0.5430]),tensor([0.3154]),tensor([0.0766]),tensor([0.2457])
3716,tensor([0.3483]),tensor([-1.6216]),tensor([0.2397]),tensor([0.5401]),tensor([0.2556]),tensor([2.0483]),tensor([0.1564]),tensor([0.0331])
11924,tensor([0.0044]),tensor([0.0093]),tensor([0.6409]),tensor([0.6470]),tensor([0.0528]),tensor([0.1061]),tensor([0.3019]),tensor([0.2375])
16304,tensor([0.1550]),tensor([0.2856]),tensor([0.2620]),tensor([0.3610]),tensor([0.1968]),tensor([-0.2837]),tensor([0.3861]),tensor([0.6371])
6547,tensor([0.0715]),tensor([0.1603]),tensor([0.6456]),tensor([0.7195]),tensor([0.0382]),tensor([-0.0796]),tensor([0.2447]),tensor([0.1998])
4743,tensor([0.2053]),tensor([1.2430]),tensor([0.3118]),tensor([1.0808]),tensor([0.0323]),tensor([-3.4549]),tensor([0.4505]),tensor([2.1312])
2494,tensor([0.0990]),tensor([0.1920]),tensor([0.1209]),tensor([0.1772]),tensor([0.1294]),tensor([0.0754]),tensor([0.6507]),tensor([0.5554])
