,coeff_0,coeff_0,coeff_1,coeff_1,coeff_2,coeff_2,coeff_3,coeff_3
,target,pred,target,pred,target,pred,target,pred
9520,tensor([0.2623]),tensor([0.2596]),tensor([0.4808]),tensor([0.4019]),tensor([0.2478]),tensor([0.1798]),tensor([0.0091]),tensor([0.1586])
10936,tensor([0.1435]),tensor([0.1674]),tensor([0.0473]),tensor([0.0435]),tensor([0.6209]),tensor([0.3571]),tensor([0.1882]),tensor([0.4320])
5993,tensor([0.2685]),tensor([0.2684]),tensor([0.0790]),tensor([0.1042]),tensor([0.5946]),tensor([0.2904]),tensor([0.0580]),tensor([0.3370])
9970,tensor([0.2233]),tensor([0.2395]),tensor([0.1250]),tensor([0.1533]),tensor([0.4765]),tensor([0.2853]),tensor([0.1752]),tensor([0.3219])
8367,tensor([0.3396]),tensor([0.2929]),tensor([0.2192]),tensor([0.2536]),tensor([0.2104]),tensor([0.2491]),tensor([0.2308]),tensor([0.2044])
18741,tensor([0.1781]),tensor([0.2130]),tensor([0.2711]),tensor([0.2454]),tensor([0.1298]),tensor([0.2372]),tensor([0.4211]),tensor([0.3044])
17045,tensor([0.1161]),tensor([0.1605]),tensor([0.3402]),tensor([0.3136]),tensor([0.0150]),tensor([0.1905]),tensor([0.5287]),tensor([0.3354])
14219,tensor([0.2169]),tensor([0.2366]),tensor([0.4446]),tensor([0.3547]),tensor([0.2692]),tensor([0.2041]),tensor([0.0693]),tensor([0.2045])
19377,tensor([0.6181]),tensor([0.5400]),tensor([0.1855]),tensor([0.1944]),tensor([0.0694]),tensor([0.1103]),tensor([0.1271]),tensor([0.1553])
5463,tensor([0.1765]),tensor([0.2119]),tensor([0.1355]),tensor([0.1611]),tensor([0.3793]),tensor([0.2935]),tensor([0.3088]),tensor([0.3335])
803,tensor([0.2502]),tensor([0.2536]),tensor([0.3758]),tensor([0.3149]),tensor([0.2078]),tensor([0.2093]),tensor([0.1663]),tensor([0.2223])
4119,tensor([0.3607]),tensor([0.3278]),tensor([0.0815]),tensor([0.1556]),tensor([0.4006]),tensor([0.3318]),tensor([0.1571]),tensor([0.1848])
17239,tensor([0.2524]),tensor([0.2527]),tensor([0.3163]),tensor([0.2846]),tensor([0.3804]),tensor([0.2196]),tensor([0.0508]),tensor([0.2430])
14685,tensor([0.0057]),tensor([0.0383]),tensor([0.6386]),tensor([0.5826]),tensor([0.2658]),tensor([0.1846]),tensor([0.0898]),tensor([0.1945])
10660,tensor([0.1216]),tensor([0.1825]),tensor([0.2404]),tensor([0.2362]),tensor([0.2880]),tensor([0.3265]),tensor([0.3501]),tensor([0.2548])
15725,tensor([0.2660]),tensor([0.2579]),tensor([0.2100]),tensor([0.2238]),tensor([0.5208]),tensor([0.2385]),tensor([0.0033]),tensor([0.2797])
13962,tensor([0.0550]),tensor([0.1196]),tensor([0.3567]),tensor([0.3236]),tensor([0.4795]),tensor([0.3055]),tensor([0.1088]),tensor([0.2513])
6928,tensor([0.1357]),tensor([0.1816]),tensor([0.4294]),tensor([0.3579]),tensor([0.2014]),tensor([0.2167]),tensor([0.2335]),tensor([0.2438])
9877,tensor([0.4267]),tensor([0.4061]),tensor([0.0396]),tensor([0.0831]),tensor([0.2660]),tensor([0.2389]),tensor([0.2677]),tensor([0.2720])
1552,tensor([0.2254]),tensor([0.2399]),tensor([0.3621]),tensor([0.3189]),tensor([0.2349]),tensor([0.2415]),tensor([0.1777]),tensor([0.1997])
786,tensor([0.2301]),tensor([0.2349]),tensor([0.1280]),tensor([0.1669]),tensor([0.0059]),tensor([0.2187]),tensor([0.6361]),tensor([0.3795])
750,tensor([0.2213]),tensor([0.2389]),tensor([0.1080]),tensor([0.1509]),tensor([0.3054]),tensor([0.3170]),tensor([0.3654]),tensor([0.2931])
19786,tensor([0.2998]),tensor([0.2800]),tensor([0.2581]),tensor([0.2559]),tensor([0.0439]),tensor([0.1936]),tensor([0.3982]),tensor([0.2705])
11382,tensor([0.1324]),tensor([0.1880]),tensor([0.2623]),tensor([0.2433]),tensor([0.3050]),tensor([0.2686]),tensor([0.3003]),tensor([0.3001])
11521,tensor([0.4748]),tensor([0.4030]),tensor([0.1260]),tensor([0.1727]),tensor([0.2714]),tensor([0.2301]),tensor([0.1277]),tensor([0.1941])
15075,tensor([0.1504]),tensor([0.1902]),tensor([0.4412]),tensor([0.3610]),tensor([0.0841]),tensor([0.2019]),tensor([0.3243]),tensor([0.2469])
800,tensor([0.1392]),tensor([0.1742]),tensor([0.4239]),tensor([0.3512]),tensor([0.0103]),tensor([0.1894]),tensor([0.4266]),tensor([0.2852])
15791,tensor([0.1880]),tensor([0.2180]),tensor([0.3747]),tensor([0.3140]),tensor([0.0762]),tensor([0.2078]),tensor([0.3611]),tensor([0.2602])
9096,tensor([0.0341]),tensor([0.0625]),tensor([0.3381]),tensor([0.3059]),tensor([0.0209]),tensor([0.2470]),tensor([0.6069]),tensor([0.3846])
2539,tensor([0.3311]),tensor([0.3053]),tensor([0.3255]),tensor([0.2948]),tensor([0.1201]),tensor([0.1793]),tensor([0.2233]),tensor([0.2207])
17646,tensor([0.2109]),tensor([0.2350]),tensor([0.2758]),tensor([0.2521]),tensor([0.2455]),tensor([0.2411]),tensor([0.2678]),tensor([0.2717])
9468,tensor([0.3142]),tensor([0.2878]),tensor([0.2262]),tensor([0.2334]),tensor([0.1097]),tensor([0.2049]),tensor([0.3499]),tensor([0.2739])
11170,tensor([0.3318]),tensor([0.3053]),tensor([0.3154]),tensor([0.2848]),tensor([0.1342]),tensor([0.1885]),tensor([0.2186]),tensor([0.2215])
13874,tensor([0.3171]),tensor([0.3039]),tensor([0.1239]),tensor([0.1540]),tensor([0.3456]),tensor([0.2557]),tensor([0.2133]),tensor([0.2863])
2866,tensor([0.2409]),tensor([0.2445]),tensor([0.1977]),tensor([0.2371]),tensor([0.2142]),tensor([0.2811]),tensor([0.3472]),tensor([0.2373])
15285,tensor([0.3827]),tensor([0.3529]),tensor([0.1961]),tensor([0.2204]),tensor([0.3975]),tensor([0.2959]),tensor([0.0236]),tensor([0.1308])
9001,tensor([0.2612]),tensor([0.2616]),tensor([0.3016]),tensor([0.2675]),tensor([0.3331]),tensor([0.2228]),tensor([0.1041]),tensor([0.2480])
13155,tensor([0.1421]),tensor([0.1920]),tensor([0.3186]),tensor([0.2782]),tensor([0.1965]),tensor([0.2489]),tensor([0.3429]),tensor([0.2808])
1228,tensor([0.2237]),tensor([0.2396]),tensor([0.1896]),tensor([0.2082]),tensor([0.4747]),tensor([0.2701]),tensor([0.1120]),tensor([0.2821])
15068,tensor([0.3291]),tensor([0.3146]),tensor([0.5641]),tensor([0.4990]),tensor([0.0761]),tensor([0.0833]),tensor([0.0308]),tensor([0.1031])
8722,tensor([0.1837]),tensor([0.2048]),tensor([0.5796]),tensor([0.4702]),tensor([0.0912]),tensor([0.1474]),tensor([0.1455]),tensor([0.1777])
3255,tensor([0.3468]),tensor([0.3033]),tensor([0.2428]),tensor([0.2454]),tensor([0.0732]),tensor([0.2103]),tensor([0.3372]),tensor([0.2409])
7939,tensor([0.3274]),tensor([0.3162]),tensor([0.0801]),tensor([0.1139]),tensor([0.2578]),tensor([0.2742]),tensor([0.3347]),tensor([0.2958])
1413,tensor([0.3704]),tensor([0.3380]),tensor([0.3622]),tensor([0.3149]),tensor([0.1059]),tensor([0.1565]),tensor([0.1615]),tensor([0.1906])
4810,tensor([0.2287]),tensor([0.2421]),tensor([0.3914]),tensor([0.3265]),tensor([0.3776]),tensor([0.2275]),tensor([0.0024]),tensor([0.2039])
11239,tensor([0.4112]),tensor([0.3555]),tensor([0.2105]),tensor([0.2223]),tensor([0.0642]),tensor([0.1863]),tensor([0.3141]),tensor([0.2359])
6854,tensor([0.5129]),tensor([0.4988]),tensor([0.4359]),tensor([0.4183]),tensor([0.0141]),tensor([0.0190]),tensor([0.0371]),tensor([0.0640])
15104,tensor([0.2614]),tensor([0.2615]),tensor([0.3263]),tensor([0.2816]),tensor([0.0399]),tensor([0.1931]),tensor([0.3724]),tensor([0.2638])
12967,tensor([0.0514]),tensor([0.1247]),tensor([0.0418]),tensor([0.1283]),tensor([0.5778]),tensor([0.4892]),tensor([0.3290]),tensor([0.2578])
11802,tensor([0.4596]),tensor([0.4059]),tensor([0.3396]),tensor([0.3135]),tensor([0.1376]),tensor([0.1251]),tensor([0.0632]),tensor([0.1555])
13950,tensor([0.1761]),tensor([0.2109]),tensor([0.3089]),tensor([0.2837]),tensor([0.1718]),tensor([0.2587]),tensor([0.3432]),tensor([0.2467])
1602,tensor([0.2348]),tensor([0.2457]),tensor([0.1896]),tensor([0.2086]),tensor([0.4507]),tensor([0.2572]),tensor([0.1249]),tensor([0.2885])
10336,tensor([0.4598]),tensor([0.4097]),tensor([0.3485]),tensor([0.3097]),tensor([0.1882]),tensor([0.1288]),tensor([0.0035]),tensor([0.1518])
17585,tensor([0.0681]),tensor([0.1270]),tensor([0.2232]),tensor([0.2207]),tensor([0.3101]),tensor([0.3210]),tensor([0.3986]),tensor([0.3313])
2517,tensor([0.3794]),tensor([0.3540]),tensor([0.4036]),tensor([0.3624]),tensor([0.0211]),tensor([0.1099]),tensor([0.1959]),tensor([0.1737])
18739,tensor([0.3557]),tensor([0.3188]),tensor([0.3357]),tensor([0.2918]),tensor([0.2238]),tensor([0.1907]),tensor([0.0847]),tensor([0.1987])
7609,tensor([0.6993]),tensor([0.5751]),tensor([0.0883]),tensor([0.1426]),tensor([0.1298]),tensor([0.1563]),tensor([0.0826]),tensor([0.1261])
4064,tensor([0.0944]),tensor([0.1525]),tensor([0.3519]),tensor([0.3094]),tensor([0.2062]),tensor([0.2522]),tensor([0.3475]),tensor([0.2859])
18344,tensor([0.0705]),tensor([0.1239]),tensor([0.2811]),tensor([0.2640]),tensor([0.2218]),tensor([0.2753]),tensor([0.4266]),tensor([0.3369])
17223,tensor([0.1889]),tensor([0.2130]),tensor([0.5490]),tensor([0.4332]),tensor([0.1765]),tensor([0.1738]),tensor([0.0856]),tensor([0.1801])
6661,tensor([0.1868]),tensor([0.2179]),tensor([0.3699]),tensor([0.3038]),tensor([0.0885]),tensor([0.2190]),tensor([0.3548]),tensor([0.2593])
8860,tensor([0.1281]),tensor([0.1793]),tensor([0.2880]),tensor([0.2749]),tensor([0.3007]),tensor([0.2615]),tensor([0.2832]),tensor([0.2844])
18774,tensor([0.3168]),tensor([0.2927]),tensor([0.2088]),tensor([0.2175]),tensor([0.3584]),tensor([0.2317]),tensor([0.1159]),tensor([0.2580])
4184,tensor([0.3445]),tensor([0.3172]),tensor([0.1686]),tensor([0.1874]),tensor([0.2797]),tensor([0.2414]),tensor([0.2073]),tensor([0.2540])
5940,tensor([0.1672]),tensor([0.2078]),tensor([0.3778]),tensor([0.3177]),tensor([0.3093]),tensor([0.2341]),tensor([0.1457]),tensor([0.2404])
8651,tensor([0.2605]),tensor([0.2093]),tensor([0.0763]),tensor([0.2178]),tensor([0.4478]),tensor([0.3279]),tensor([0.2153]),tensor([0.2450])
6242,tensor([0.1079]),tensor([0.1613]),tensor([0.4954]),tensor([0.4058]),tensor([0.3659]),tensor([0.2289]),tensor([0.0308]),tensor([0.2040])
1627,tensor([0.4837]),tensor([0.3945]),tensor([0.1546]),tensor([0.1861]),tensor([0.3342]),tensor([0.1872]),tensor([0.0275]),tensor([0.2322])
6991,tensor([0.3573]),tensor([0.3280]),tensor([0.1031]),tensor([0.1453]),tensor([0.4144]),tensor([0.2436]),tensor([0.1252]),tensor([0.2831])
8614,tensor([0.3956]),tensor([0.4014]),tensor([0.0112]),tensor([0.0083]),tensor([0.4080]),tensor([0.2571]),tensor([0.1852]),tensor([0.3332])
9519,tensor([0.2548]),tensor([0.2441]),tensor([0.2974]),tensor([0.2908]),tensor([0.1922]),tensor([0.2537]),tensor([0.2556]),tensor([0.2114])
1908,tensor([0.4791]),tensor([0.4203]),tensor([0.2602]),tensor([0.2551]),tensor([0.0306]),tensor([0.1287]),tensor([0.2300]),tensor([0.1959])
