,coeff_0,coeff_0,coeff_1,coeff_1,coeff_2,coeff_2,coeff_3,coeff_3
,target,pred,target,pred,target,pred,target,pred
2771,tensor([0.3218]),tensor([0.2910]),tensor([0.0625]),tensor([0.1219]),tensor([0.3176]),tensor([0.3081]),tensor([0.2981]),tensor([0.2789])
6632,tensor([0.0476]),tensor([0.1154]),tensor([0.2251]),tensor([0.2064]),tensor([0.6439]),tensor([0.3194]),tensor([0.0834]),tensor([0.3588])
19254,tensor([0.0175]),tensor([-0.0534]),tensor([0.5896]),tensor([0.6277]),tensor([0.3297]),tensor([0.1747]),tensor([0.0632]),tensor([0.2509])
1538,tensor([0.4523]),tensor([0.4074]),tensor([0.0238]),tensor([0.0693]),tensor([0.3432]),tensor([0.3305]),tensor([0.1807]),tensor([0.1929])
11452,tensor([0.2499]),tensor([0.1014]),tensor([0.0519]),tensor([0.0137]),tensor([0.6233]),tensor([0.5327]),tensor([0.0749]),tensor([0.3522])
18510,tensor([0.2040]),tensor([0.2019]),tensor([0.5445]),tensor([0.4873]),tensor([0.2130]),tensor([0.1414]),tensor([0.0384]),tensor([0.1694])
3618,tensor([0.0283]),tensor([0.0966]),tensor([0.4020]),tensor([0.3637]),tensor([0.3939]),tensor([0.2638]),tensor([0.1758]),tensor([0.2759])
357,tensor([0.1406]),tensor([0.1813]),tensor([0.2200]),tensor([0.2137]),tensor([0.3986]),tensor([0.2859]),tensor([0.2408]),tensor([0.3191])
16185,tensor([0.1591]),tensor([0.1866]),tensor([0.5216]),tensor([0.4402]),tensor([0.1221]),tensor([0.1559]),tensor([0.1972]),tensor([0.2173])
16530,tensor([0.1137]),tensor([0.1536]),tensor([0.2295]),tensor([0.2315]),tensor([0.3586]),tensor([0.2920]),tensor([0.2982]),tensor([0.3230])
3598,tensor([0.0264]),tensor([0.1034]),tensor([0.2883]),tensor([0.2901]),tensor([0.4082]),tensor([0.3600]),tensor([0.2771]),tensor([0.2465])
17992,tensor([0.1109]),tensor([0.1311]),tensor([0.1254]),tensor([0.1676]),tensor([0.2350]),tensor([0.3090]),tensor([0.5288]),tensor([0.3922])
11484,tensor([0.2122]),tensor([0.2384]),tensor([0.2796]),tensor([0.2482]),tensor([0.2337]),tensor([0.2979]),tensor([0.2745]),tensor([0.2155])
15770,tensor([0.0409]),tensor([0.1295]),tensor([0.1858]),tensor([0.1951]),tensor([0.3836]),tensor([0.3819]),tensor([0.3896]),tensor([0.2935])
17110,tensor([0.4970]),tensor([0.4280]),tensor([0.1986]),tensor([0.2117]),tensor([0.1761]),tensor([0.1851]),tensor([0.1284]),tensor([0.1752])
241,tensor([0.0213]),tensor([0.0887]),tensor([0.4410]),tensor([0.3916]),tensor([0.2501]),tensor([0.3102]),tensor([0.2876]),tensor([0.2094])
3558,tensor([0.4672]),tensor([0.3814]),tensor([0.2129]),tensor([0.2400]),tensor([0.2372]),tensor([0.1650]),tensor([0.0828]),tensor([0.2136])
9841,tensor([0.1645]),tensor([0.1915]),tensor([0.2083]),tensor([0.2326]),tensor([0.4318]),tensor([0.2687]),tensor([0.1954]),tensor([0.3071])
10923,tensor([0.3734]),tensor([0.3359]),tensor([0.2482]),tensor([0.2405]),tensor([0.1430]),tensor([0.1978]),tensor([0.2354]),tensor([0.2259])
565,tensor([0.2451]),tensor([0.2146]),tensor([0.3476]),tensor([0.3726]),tensor([0.3589]),tensor([0.2920]),tensor([0.0484]),tensor([0.1208])
10232,tensor([0.2543]),tensor([0.2432]),tensor([0.1252]),tensor([0.1564]),tensor([0.3001]),tensor([0.2634]),tensor([0.3204]),tensor([0.3371])
10997,tensor([0.2024]),tensor([0.2079]),tensor([0.3661]),tensor([0.3239]),tensor([0.3633]),tensor([0.2364]),tensor([0.0682]),tensor([0.2318])
8503,tensor([0.0100]),tensor([0.0304]),tensor([0.4131]),tensor([0.3624]),tensor([0.4046]),tensor([0.2918]),tensor([0.1723]),tensor([0.3154])
15708,tensor([0.1971]),tensor([0.1965]),tensor([0.1262]),tensor([0.1429]),tensor([0.3098]),tensor([0.3101]),tensor([0.3668]),tensor([0.3505])
10195,tensor([0.0702]),tensor([0.1309]),tensor([0.0644]),tensor([0.0950]),tensor([0.3997]),tensor([0.4307]),tensor([0.4657]),tensor([0.3434])
3405,tensor([0.3891]),tensor([0.4034]),tensor([0.0336]),tensor([0.0410]),tensor([0.3118]),tensor([0.2449]),tensor([0.2656]),tensor([0.3107])
1109,tensor([0.2694]),tensor([0.2683]),tensor([0.1925]),tensor([0.2376]),tensor([0.3740]),tensor([0.3044]),tensor([0.1641]),tensor([0.1897])
1805,tensor([0.0802]),tensor([0.1451]),tensor([0.2836]),tensor([0.2781]),tensor([0.2842]),tensor([0.2867]),tensor([0.3521]),tensor([0.2902])
16889,tensor([0.4605]),tensor([0.4415]),tensor([0.2951]),tensor([0.3022]),tensor([0.0795]),tensor([0.1118]),tensor([0.1648]),tensor([0.1445])
6150,tensor([0.0747]),tensor([0.0655]),tensor([0.2208]),tensor([0.2246]),tensor([0.4962]),tensor([0.3422]),tensor([0.2083]),tensor([0.3678])
4158,tensor([0.4021]),tensor([0.3556]),tensor([0.2495]),tensor([0.2689]),tensor([0.0954]),tensor([0.1571]),tensor([0.2530]),tensor([0.2184])
12060,tensor([0.1580]),tensor([0.1738]),tensor([0.4991]),tensor([0.4353]),tensor([0.0408]),tensor([0.1477]),tensor([0.3021]),tensor([0.2432])
6453,tensor([0.5210]),tensor([0.5281]),tensor([0.4279]),tensor([0.3825]),tensor([0.0177]),tensor([0.0392]),tensor([0.0335]),tensor([0.0503])
3019,tensor([0.2242]),tensor([0.2296]),tensor([0.2115]),tensor([0.2368]),tensor([0.2240]),tensor([0.2618]),tensor([0.3403]),tensor([0.2718])
2319,tensor([0.0362]),tensor([0.0168]),tensor([0.3341]),tensor([0.3407]),tensor([0.0048]),tensor([0.2384]),tensor([0.6248]),tensor([0.4041])
5037,tensor([0.3011]),tensor([0.2641]),tensor([0.1439]),tensor([0.1884]),tensor([0.1958]),tensor([0.2173]),tensor([0.3592]),tensor([0.3303])
10698,tensor([0.3731]),tensor([0.3952]),tensor([0.5662]),tensor([0.5711]),tensor([0.0314]),tensor([0.0138]),tensor([0.0293]),tensor([0.0199])
4647,tensor([0.0759]),tensor([0.1320]),tensor([0.4505]),tensor([0.3800]),tensor([0.1180]),tensor([0.2229]),tensor([0.3557]),tensor([0.2651])
6141,tensor([0.6543]),tensor([0.5438]),tensor([0.0328]),tensor([0.1101]),tensor([0.2156]),tensor([0.1851]),tensor([0.0974]),tensor([0.1610])
358,tensor([0.4582]),tensor([0.3758]),tensor([0.2051]),tensor([0.2423]),tensor([0.1335]),tensor([0.2069]),tensor([0.2032]),tensor([0.1750])
12024,tensor([0.3036]),tensor([0.2687]),tensor([0.2974]),tensor([0.2702]),tensor([0.3105]),tensor([0.2487]),tensor([0.0885]),tensor([0.2125])
15247,tensor([0.2562]),tensor([0.2351]),tensor([0.4730]),tensor([0.4205]),tensor([0.1618]),tensor([0.1643]),tensor([0.1090]),tensor([0.1801])
10294,tensor([0.2933]),tensor([0.2587]),tensor([0.3358]),tensor([0.2999]),tensor([0.0306]),tensor([0.1968]),tensor([0.3403]),tensor([0.2446])
7778,tensor([0.3054]),tensor([0.2967]),tensor([0.2222]),tensor([0.2429]),tensor([0.2017]),tensor([0.2109]),tensor([0.2707]),tensor([0.2494])
7098,tensor([0.2947]),tensor([0.2674]),tensor([0.3490]),tensor([0.2938]),tensor([0.2478]),tensor([0.2367]),tensor([0.1084]),tensor([0.2021])
790,tensor([0.1344]),tensor([0.1878]),tensor([0.2282]),tensor([0.2330]),tensor([0.3317]),tensor([0.2778]),tensor([0.3057]),tensor([0.3013])
15989,tensor([0.2715]),tensor([0.2752]),tensor([0.5147]),tensor([0.4819]),tensor([0.1340]),tensor([0.1359]),tensor([0.0798]),tensor([0.1070])
15213,tensor([0.3990]),tensor([0.3445]),tensor([0.3238]),tensor([0.3159]),tensor([0.1079]),tensor([0.1541]),tensor([0.1693]),tensor([0.1855])
3505,tensor([0.0869]),tensor([0.1192]),tensor([0.5489]),tensor([0.4601]),tensor([0.0043]),tensor([0.1538]),tensor([0.3599]),tensor([0.2670])
16496,tensor([0.3614]),tensor([0.3011]),tensor([0.1284]),tensor([0.1923]),tensor([0.3736]),tensor([0.2606]),tensor([0.1366]),tensor([0.2461])
6250,tensor([0.2223]),tensor([0.2283]),tensor([0.2640]),tensor([0.2574]),tensor([0.0597]),tensor([0.2049]),tensor([0.4540]),tensor([0.3094])
17124,tensor([0.0796]),tensor([0.0913]),tensor([0.5521]),tensor([0.5309]),tensor([0.2025]),tensor([0.1772]),tensor([0.1658]),tensor([0.2006])
15871,tensor([0.2758]),tensor([0.2538]),tensor([0.2989]),tensor([0.2801]),tensor([0.1937]),tensor([0.2407]),tensor([0.2316]),tensor([0.2253])
12735,tensor([0.1560]),tensor([0.1860]),tensor([0.2204]),tensor([0.2573]),tensor([0.3385]),tensor([0.3144]),tensor([0.2852]),tensor([0.2424])
19467,tensor([0.6550]),tensor([1.2233]),tensor([0.2426]),tensor([0.2617]),tensor([0.0859]),tensor([-0.2688]),tensor([0.0166]),tensor([-0.2162])
7561,tensor([0.4928]),tensor([0.4485]),tensor([0.2166]),tensor([0.2511]),tensor([0.1665]),tensor([0.1764]),tensor([0.1241]),tensor([0.1240])
9236,tensor([0.3466]),tensor([0.2887]),tensor([0.3515]),tensor([0.3229]),tensor([0.1529]),tensor([0.1782]),tensor([0.1490]),tensor([0.2102])
14981,tensor([0.3436]),tensor([0.2745]),tensor([0.0824]),tensor([0.2089]),tensor([0.3375]),tensor([0.3042]),tensor([0.2365]),tensor([0.2124])
8901,tensor([0.2902]),tensor([0.2925]),tensor([0.0021]),tensor([0.0435]),tensor([0.6652]),tensor([0.4897]),tensor([0.0426]),tensor([0.1742])
15881,tensor([0.4136]),tensor([0.3965]),tensor([0.1119]),tensor([0.0934]),tensor([0.2001]),tensor([0.2598]),tensor([0.2744]),tensor([0.2503])
9622,tensor([0.3526]),tensor([0.3328]),tensor([0.3731]),tensor([0.3521]),tensor([0.0901]),tensor([0.1590]),tensor([0.1842]),tensor([0.1561])
656,tensor([0.4148]),tensor([0.3569]),tensor([0.1000]),tensor([0.1461]),tensor([0.0618]),tensor([0.2229]),tensor([0.4234]),tensor([0.2741])
14216,tensor([0.0468]),tensor([0.0974]),tensor([0.2924]),tensor([0.2730]),tensor([0.3865]),tensor([0.3427]),tensor([0.2744]),tensor([0.2870])
16595,tensor([0.3060]),tensor([0.2749]),tensor([0.1933]),tensor([0.2205]),tensor([0.2597]),tensor([0.2402]),tensor([0.2409]),tensor([0.2645])
2995,tensor([0.3805]),tensor([0.3423]),tensor([0.2336]),tensor([0.2248]),tensor([0.1444]),tensor([0.2248]),tensor([0.2415]),tensor([0.2081])
15625,tensor([0.2766]),tensor([0.2528]),tensor([0.3457]),tensor([0.3035]),tensor([0.0178]),tensor([0.1884]),tensor([0.3599]),tensor([0.2553])
6733,tensor([0.5053]),tensor([0.4231]),tensor([0.1721]),tensor([0.2033]),tensor([0.2998]),tensor([0.2447]),tensor([0.0228]),tensor([0.1289])
8559,tensor([0.2969]),tensor([0.2636]),tensor([0.3420]),tensor([0.3270]),tensor([0.0980]),tensor([0.1934]),tensor([0.2631]),tensor([0.2160])
8028,tensor([0.2075]),tensor([0.2148]),tensor([0.1549]),tensor([0.1971]),tensor([0.1190]),tensor([0.2818]),tensor([0.5186]),tensor([0.3063])
15157,tensor([0.0549]),tensor([0.1166]),tensor([0.1994]),tensor([0.2014]),tensor([0.2147]),tensor([0.3134]),tensor([0.5310]),tensor([0.3686])
2237,tensor([0.3245]),tensor([0.2848]),tensor([0.2027]),tensor([0.2265]),tensor([0.2378]),tensor([0.2763]),tensor([0.2350]),tensor([0.2124])
4753,tensor([0.0461]),tensor([0.0671]),tensor([0.0443]),tensor([0.0907]),tensor([0.5728]),tensor([0.5564]),tensor([0.3368]),tensor([0.2858])
