,coeff_0,coeff_0,coeff_1,coeff_1,coeff_2,coeff_2,coeff_3,coeff_3
,target,pred,target,pred,target,pred,target,pred
3647,tensor([0.3261]),tensor([0.3120]),tensor([0.3649]),tensor([0.3137]),tensor([0.2898]),tensor([0.1951]),tensor([0.0192]),tensor([0.1792])
3091,tensor([0.1884]),tensor([0.2076]),tensor([0.5070]),tensor([0.3732]),tensor([0.0160]),tensor([0.2032]),tensor([0.2886]),tensor([0.2161])
1911,tensor([0.2139]),tensor([0.2145]),tensor([0.0483]),tensor([0.1405]),tensor([0.3784]),tensor([0.3020]),tensor([0.3593]),tensor([0.3431])
9563,tensor([0.3076]),tensor([0.3189]),tensor([0.4064]),tensor([0.3280]),tensor([0.1863]),tensor([0.1815]),tensor([0.0997]),tensor([0.1715])
15732,tensor([0.0547]),tensor([0.1329]),tensor([0.4829]),tensor([0.4073]),tensor([0.2639]),tensor([0.2361]),tensor([0.1985]),tensor([0.2237])
13250,tensor([0.2875]),tensor([0.2740]),tensor([0.1968]),tensor([0.1679]),tensor([0.3057]),tensor([0.3002]),tensor([0.2100]),tensor([0.2578])
16861,tensor([0.0218]),tensor([0.0795]),tensor([0.0799]),tensor([0.0584]),tensor([0.5755]),tensor([0.4409]),tensor([0.3228]),tensor([0.4212])
3833,tensor([0.1398]),tensor([0.1886]),tensor([0.3550]),tensor([0.2870]),tensor([0.1703]),tensor([0.2815]),tensor([0.3349]),tensor([0.2429])
17220,tensor([0.0678]),tensor([0.0128]),tensor([0.4153]),tensor([0.4716]),tensor([0.1980]),tensor([0.2806]),tensor([0.3189]),tensor([0.2350])
8480,tensor([0.4848]),tensor([0.5487]),tensor([0.4072]),tensor([0.3441]),tensor([0.0706]),tensor([0.0668]),tensor([0.0374]),tensor([0.0403])
15483,tensor([0.1098]),tensor([0.1115]),tensor([0.2317]),tensor([0.2322]),tensor([0.5817]),tensor([0.5130]),tensor([0.0768]),tensor([0.1434])
1052,tensor([0.3177]),tensor([0.2765]),tensor([0.3170]),tensor([0.3093]),tensor([0.1641]),tensor([0.2013]),tensor([0.2012]),tensor([0.2129])
1085,tensor([0.2630]),tensor([0.2438]),tensor([0.0730]),tensor([0.0408]),tensor([0.3677]),tensor([0.3013]),tensor([0.2963]),tensor([0.4141])
3883,tensor([0.0899]),tensor([0.1098]),tensor([0.0541]),tensor([0.1260]),tensor([0.4509]),tensor([0.3857]),tensor([0.4051]),tensor([0.3785])
10701,tensor([0.1440]),tensor([0.1701]),tensor([0.4120]),tensor([0.3601]),tensor([0.4090]),tensor([0.2532]),tensor([0.0350]),tensor([0.2165])
6884,tensor([0.1038]),tensor([0.1137]),tensor([0.2286]),tensor([0.2847]),tensor([0.0338]),tensor([0.2294]),tensor([0.6338]),tensor([0.3722])
5570,tensor([0.2165]),tensor([0.2400]),tensor([0.2049]),tensor([0.1779]),tensor([0.4751]),tensor([0.2872]),tensor([0.1035]),tensor([0.2949])
6436,tensor([0.0631]),tensor([0.0941]),tensor([0.1225]),tensor([0.1632]),tensor([0.0318]),tensor([0.3556]),tensor([0.7827]),tensor([0.3871])
4223,tensor([0.5438]),tensor([0.5609]),tensor([0.0179]),tensor([0.0101]),tensor([0.1609]),tensor([0.2018]),tensor([0.2774]),tensor([0.2273])
18709,tensor([0.2393]),tensor([0.2650]),tensor([0.3516]),tensor([0.2819]),tensor([0.0561]),tensor([0.2338]),tensor([0.3530]),tensor([0.2193])
5667,tensor([0.0306]),tensor([0.0317]),tensor([0.0666]),tensor([0.0470]),tensor([0.3308]),tensor([0.4244]),tensor([0.5720]),tensor([0.4970])
2242,tensor([0.3320]),tensor([0.3033]),tensor([0.0852]),tensor([0.2027]),tensor([0.4002]),tensor([0.2539]),tensor([0.1826]),tensor([0.2401])
17413,tensor([0.2535]),tensor([0.2662]),tensor([0.2274]),tensor([0.2485]),tensor([0.2320]),tensor([0.2598]),tensor([0.2871]),tensor([0.2255])
17528,tensor([0.3559]),tensor([0.3037]),tensor([0.3208]),tensor([0.2762]),tensor([0.1392]),tensor([0.2242]),tensor([0.1840]),tensor([0.1959])
16722,tensor([0.5974]),tensor([0.7336]),tensor([0.0748]),tensor([-0.0666]),tensor([0.0712]),tensor([0.1651]),tensor([0.2566]),tensor([0.1679])
7993,tensor([0.1252]),tensor([0.1856]),tensor([0.2278]),tensor([0.2606]),tensor([0.2775]),tensor([0.2692]),tensor([0.3696]),tensor([0.2847])
8840,tensor([0.0323]),tensor([0.0067]),tensor([0.3450]),tensor([0.3720]),tensor([0.2725]),tensor([0.2669]),tensor([0.3503]),tensor([0.3544])
8321,tensor([0.0893]),tensor([0.1339]),tensor([0.2524]),tensor([0.2816]),tensor([0.1845]),tensor([0.3007]),tensor([0.4738]),tensor([0.2837])
8494,tensor([0.1444]),tensor([0.1733]),tensor([0.6371]),tensor([0.5441]),tensor([0.1219]),tensor([0.1296]),tensor([0.0966]),tensor([0.1530])
10581,tensor([0.3745]),tensor([0.3564]),tensor([0.0885]),tensor([-0.0125]),tensor([0.1604]),tensor([0.3275]),tensor([0.3767]),tensor([0.3287])
2285,tensor([0.3032]),tensor([0.2844]),tensor([0.0636]),tensor([-0.1241]),tensor([0.4473]),tensor([0.4420]),tensor([0.1858]),tensor([0.3977])
9016,tensor([0.3815]),tensor([0.3454]),tensor([0.1490]),tensor([0.1364]),tensor([0.2724]),tensor([0.2439]),tensor([0.1971]),tensor([0.2743])
170,tensor([0.2109]),tensor([0.2340]),tensor([0.3180]),tensor([0.2989]),tensor([0.3192]),tensor([0.2159]),tensor([0.1520]),tensor([0.2512])
14024,tensor([0.2500]),tensor([0.2621]),tensor([0.6607]),tensor([0.5195]),tensor([0.0020]),tensor([0.1410]),tensor([0.0873]),tensor([0.0774])
14261,tensor([0.1100]),tensor([0.1369]),tensor([0.3120]),tensor([0.2734]),tensor([0.3138]),tensor([0.3282]),tensor([0.2642]),tensor([0.2614])
9074,tensor([0.1987]),tensor([0.2431]),tensor([0.5314]),tensor([0.4719]),tensor([0.0106]),tensor([0.1125]),tensor([0.2593]),tensor([0.1725])
13054,tensor([0.1159]),tensor([0.1899]),tensor([0.2854]),tensor([0.2304]),tensor([0.2373]),tensor([0.2948]),tensor([0.3613]),tensor([0.2848])
8379,tensor([0.1316]),tensor([0.1540]),tensor([0.3593]),tensor([0.3225]),tensor([0.2283]),tensor([0.2617]),tensor([0.2807]),tensor([0.2619])
9000,tensor([0.2539]),tensor([0.2347]),tensor([0.3444]),tensor([0.3500]),tensor([0.3638]),tensor([0.2185]),tensor([0.0379]),tensor([0.1968])
18049,tensor([0.2216]),tensor([0.2520]),tensor([0.0590]),tensor([0.1348]),tensor([0.2228]),tensor([0.3429]),tensor([0.4966]),tensor([0.2703])
9740,tensor([0.3279]),tensor([0.3443]),tensor([0.4993]),tensor([0.4136]),tensor([0.0923]),tensor([0.1527]),tensor([0.0805]),tensor([0.0894])
19839,tensor([0.1041]),tensor([0.1165]),tensor([0.4152]),tensor([0.3557]),tensor([0.4580]),tensor([0.2445]),tensor([0.0227]),tensor([0.2834])
4489,tensor([0.2691]),tensor([0.2424]),tensor([0.0831]),tensor([0.1934]),tensor([0.4726]),tensor([0.3261]),tensor([0.1752]),tensor([0.2381])
15619,tensor([0.1240]),tensor([0.1747]),tensor([0.3177]),tensor([0.3023]),tensor([0.2870]),tensor([0.2550]),tensor([0.2714]),tensor([0.2680])
8718,tensor([0.1542]),tensor([0.2300]),tensor([0.2851]),tensor([0.2669]),tensor([0.2823]),tensor([0.2610]),tensor([0.2784]),tensor([0.2421])
9661,tensor([0.2590]),tensor([0.2943]),tensor([0.0127]),tensor([0.0032]),tensor([0.3027]),tensor([0.3113]),tensor([0.4256]),tensor([0.3913])
12599,tensor([0.4670]),tensor([0.4475]),tensor([0.1375]),tensor([0.1080]),tensor([0.0481]),tensor([0.1654]),tensor([0.3474]),tensor([0.2791])
4057,tensor([0.3231]),tensor([0.3373]),tensor([0.1633]),tensor([0.0204]),tensor([0.3088]),tensor([0.3598]),tensor([0.2048]),tensor([0.2825])
18817,tensor([0.3100]),tensor([0.2645]),tensor([0.1330]),tensor([0.1543]),tensor([0.2522]),tensor([0.3354]),tensor([0.3048]),tensor([0.2457])
14625,tensor([0.3111]),tensor([0.2838]),tensor([0.2128]),tensor([0.2135]),tensor([0.3775]),tensor([0.2650]),tensor([0.0986]),tensor([0.2378])
15010,tensor([0.1253]),tensor([0.1714]),tensor([0.1801]),tensor([0.1921]),tensor([0.3691]),tensor([0.4407]),tensor([0.3256]),tensor([0.1959])
19530,tensor([0.0068]),tensor([-0.0332]),tensor([0.4518]),tensor([0.5334]),tensor([0.4831]),tensor([0.2749]),tensor([0.0583]),tensor([0.2249])
6445,tensor([0.2989]),tensor([0.2921]),tensor([0.1270]),tensor([0.2030]),tensor([0.2546]),tensor([0.2500]),tensor([0.3195]),tensor([0.2549])
19982,tensor([0.2768]),tensor([0.2336]),tensor([0.2226]),tensor([0.2411]),tensor([0.1062]),tensor([0.2561]),tensor([0.3945]),tensor([0.2693])
11553,tensor([0.0142]),tensor([0.0085]),tensor([0.4738]),tensor([0.4638]),tensor([0.1845]),tensor([0.2535]),tensor([0.3275]),tensor([0.2742])
15538,tensor([0.3706]),tensor([0.3635]),tensor([0.1946]),tensor([0.2089]),tensor([0.2322]),tensor([0.2497]),tensor([0.2025]),tensor([0.1780])
10884,tensor([0.0095]),tensor([-0.0494]),tensor([0.7589]),tensor([0.8497]),tensor([0.1914]),tensor([0.1056]),tensor([0.0402]),tensor([0.0942])
13349,tensor([0.5187]),tensor([0.5709]),tensor([0.1560]),tensor([0.0073]),tensor([0.2674]),tensor([0.2244]),tensor([0.0580]),tensor([0.1974])
17590,tensor([0.4121]),tensor([0.3265]),tensor([0.0867]),tensor([0.1541]),tensor([0.2446]),tensor([0.2942]),tensor([0.2565]),tensor([0.2253])
10511,tensor([0.2763]),tensor([0.2544]),tensor([0.1666]),tensor([0.1837]),tensor([0.3694]),tensor([0.2877]),tensor([0.1877]),tensor([0.2742])
10655,tensor([0.3747]),tensor([0.3680]),tensor([0.1068]),tensor([0.1118]),tensor([0.0092]),tensor([0.1972]),tensor([0.5093]),tensor([0.3230])
5058,tensor([0.3511]),tensor([0.3735]),tensor([0.3950]),tensor([0.3004]),tensor([0.0209]),tensor([0.1340]),tensor([0.2330]),tensor([0.1921])
14205,tensor([0.3776]),tensor([0.3967]),tensor([0.3039]),tensor([0.1461]),tensor([0.2984]),tensor([0.2496]),tensor([0.0200]),tensor([0.2077])
14790,tensor([0.3010]),tensor([0.2945]),tensor([0.2493]),tensor([0.2077]),tensor([0.2882]),tensor([0.2512]),tensor([0.1615]),tensor([0.2465])
1915,tensor([0.2098]),tensor([0.2757]),tensor([0.1498]),tensor([0.1621]),tensor([0.4201]),tensor([0.3124]),tensor([0.2204]),tensor([0.2498])
8749,tensor([0.1098]),tensor([0.1351]),tensor([0.3018]),tensor([0.2912]),tensor([0.5750]),tensor([0.3125]),tensor([0.0134]),tensor([0.2612])
6180,tensor([0.2699]),tensor([0.2396]),tensor([0.2568]),tensor([0.2373]),tensor([0.1636]),tensor([0.2654]),tensor([0.3097]),tensor([0.2578])
7283,tensor([0.3285]),tensor([0.3134]),tensor([0.1387]),tensor([0.1692]),tensor([0.0366]),tensor([0.2827]),tensor([0.4962]),tensor([0.2347])
18793,tensor([0.4018]),tensor([0.4221]),tensor([0.0260]),tensor([-0.0713]),tensor([0.2710]),tensor([0.3089]),tensor([0.3012]),tensor([0.3403])
65,tensor([0.1238]),tensor([0.1650]),tensor([0.2452]),tensor([0.2492]),tensor([0.5068]),tensor([0.2936]),tensor([0.1242]),tensor([0.2922])
9152,tensor([0.1712]),tensor([0.1994]),tensor([0.3394]),tensor([0.3044]),tensor([0.3005]),tensor([0.2551]),tensor([0.1889]),tensor([0.2412])
17917,tensor([0.3159]),tensor([0.2881]),tensor([0.3013]),tensor([0.2497]),tensor([0.2541]),tensor([0.2394]),tensor([0.1287]),tensor([0.2228])
